"scenario_id","rep_id","TT","n1","mean_count","zero_prop","lambda_fixed_in_fit","lambda_fixed_value","lambda_truth_min","lambda_truth_max","beta0_true","beta0_mean","beta0_sd","beta0_q025","beta0_q50","beta0_q975","beta0_bias","beta0_covered","beta1_true","beta1_mean","beta1_sd","beta1_q025","beta1_q50","beta1_q975","beta1_bias","beta1_covered","beta2_true","beta2_mean","beta2_sd","beta2_q025","beta2_q50","beta2_q975","beta2_bias","beta2_covered","phi_rmse","phi_cor","phi_mean_bias","r_true_mean","r_mean","r_bias","r_q025_mean","r_q50_mean","r_q975_mean","tau_phi_mean","loglik_mean","phi_accept_rate","r_accept_rate_mean","beta_mean_n_reject","elapsed_sec"
"S1_BASELINE_VALIDATION_T100",11,100,9,190.888888888889,0,TRUE,1,1,1,-1.5,-1.50807331420567,0.00902177797389702,-1.52577433724715,-1.50818603309246,-1.49080657636874,-0.00807331420567059,1,0.5,0.512034668871213,0.0086339969867575,0.494663985457116,0.512196282752182,0.528409447188343,0.0120346688712132,1,-0.4,-0.408109901629121,0.008850496312781,-0.42516788703937,-0.408311915323219,-0.390663919177989,-0.00810990162912056,1,0.0241215510862657,0.996363014264212,1.36464913443509e-16,15,16.2970057983941,1.29700579839409,11.7387652986054,16.1224796750642,21.7954505515063,4.9440968139785,-4544.03450995663,0.25105,0.3107,9.29055,168.547000000253
"S1_BASELINE_VALIDATION_T100",12,100,9,236.595555555556,0,TRUE,1,1,1,-1.5,-1.50577096810755,0.00909802069355264,-1.52356756728318,-1.50571281710772,-1.48800105927144,-0.0057709681075464,1,0.5,0.491075772782494,0.00922096213931198,0.473045572760655,0.491037448251074,0.509095265700046,-0.00892422721750591,1,-0.4,-0.396708748742417,0.00903845065797081,-0.414193419086876,-0.396549759185289,-0.379043722730986,0.00329125125758339,1,0.024651339559223,0.998257462626851,2.22044604925031e-16,15,15.1770553329477,0.177055332947702,10.9779612344407,15.0107489923607,20.2266563148876,2.22675634732459,-4730.27664369584,0.30365,0.300013888888889,9.267675,167.730000000447
"S1_BASELINE_VALIDATION_T100",13,100,9,182.644444444444,0,TRUE,1,1,1,-1.5,-1.49248637777241,0.00915471387470095,-1.51068873356456,-1.49237822150236,-1.47478442518745,0.00751362222758911,1,0.5,0.502538320182134,0.00924726315516938,0.484487245456785,0.502748605717087,0.520301144595975,0.0025383201821344,1,-0.4,-0.385508720342244,0.00912974922531055,-0.403728011534177,-0.385681297836731,-0.367868165445979,0.0144912796577557,1,0.0344676731292249,0.99630777042508,6.32210333467103e-16,15,17.1513970728717,2.15139707287171,12.243630670663,16.9621457065566,23.1170910511927,4.11999572834157,-4444.41775525204,0.296875,0.3013,9.39905000000001,168.735000000335
"S1_BASELINE_VALIDATION_T100",14,100,9,251.876666666667,0,TRUE,1,1,1,-1.5,-1.50325221702032,0.00889547078287618,-1.52112586488425,-1.50314735173368,-1.48629601705641,-0.00325221702031531,1,0.5,0.504882377923257,0.00897061884680144,0.48725087152072,0.504818306124619,0.52233736972529,0.00488237792325652,1,-0.4,-0.401252855714971,0.00848261565248305,-0.417729819985951,-0.40124857306656,-0.384470390592734,-0.00125285571497097,1,0.0358636462153096,0.996151502742456,-7.96430822526241e-16,15,16.9953857118909,1.99538571189086,12.1505640910768,16.8115488600175,22.8922652907291,1.46034623677971,-4700.07393581975,0.233775,0.294944444444444,9.348675,169.808000000194
"S1_BASELINE_VALIDATION_T100",15,100,9,206.622222222222,0,TRUE,1,1,1,-1.5,-1.49803360647786,0.00907414282261522,-1.51538774086081,-1.49810096098453,-1.47986090555556,0.00196639352214123,1,0.5,0.498817044452894,0.00910694647469007,0.480822201792733,0.498833849674703,0.516287165671611,-0.00118295554710585,1,-0.4,-0.411245596856419,0.0089755930418068,-0.42940845043878,-0.411120621867866,-0.393866050427063,-0.0112455968564189,1,0.0239789898776894,0.998426254420931,3.51570624464633e-16,15,15.8463637533853,0.846363753385271,11.3916820833011,15.6915877129173,21.2482621316856,1.50163534051996,-4648.4142208503,0.243325,0.311019444444444,9.27202500000001,168.441999999806
"S1_BASELINE_VALIDATION_T100",16,100,9,173.456666666667,0,TRUE,1,1,1,-1.5,-1.52101738882016,0.00988127076104744,-1.53994854278073,-1.5209811120033,-1.50113663894435,-0.0210173888201581,0,0.5,0.505649585946331,0.00999170402148574,0.48606000364142,0.505643491192299,0.524618801861615,0.00564958594633147,1,-0.4,-0.401142795306383,0.00962285223524412,-0.419815038006142,-0.401383104575442,-0.382170218801839,-0.00114279530638345,1,0.0254856762214979,0.993676153843464,-4.2751296330184e-16,15,13.9361337294481,-1.06386627055193,10.0325788982105,13.8078080039794,18.6617562042714,7.49091109074372,-4519.85687830922,0.2583,0.303494444444444,9.174425,168.248000000603
"S1_BASELINE_VALIDATION_T100",17,100,9,203.997777777778,0,TRUE,1,1,1,-1.5,-1.51743055161536,0.00914527402634366,-1.53522406036629,-1.51739939810319,-1.49911332938936,-0.0174305516153623,1,0.5,0.486798272139558,0.00884275024252682,0.469063617820006,0.486874946289535,0.503459409711252,-0.013201727860442,1,-0.4,-0.383331412149992,0.00959192478183608,-0.402048604898345,-0.383486012351739,-0.364644877513032,0.0166685878500082,1,0.0314065940267756,0.99433248065407,4.94974431812049e-16,15,15.3788646486899,0.378864648689898,11.12650623041,15.2392690622542,20.4080140037902,3.7633898202151,-4677.52791155687,0.2582,0.309577777777778,9.26437500000001,168.883999999613
"S1_BASELINE_VALIDATION_T100",18,100,9,236.114444444444,0,TRUE,1,1,1,-1.5,-1.49398791180436,0.00935551709024513,-1.51195145557117,-1.49405840434629,-1.47574602575719,0.00601208819563936,1,0.5,0.514722934774344,0.00931538171339881,0.496431744320058,0.514695250355484,0.533172912536331,0.0147229347743444,1,-0.4,-0.410566463571154,0.00914324014220107,-0.428399793497058,-0.410698830959474,-0.392602598997915,-0.010566463571154,1,0.0359352944375598,0.977523172656097,-4.54883044811696e-17,15,14.5653251722645,-0.43467482773549,10.5963000532435,14.4178064351294,19.3996345095608,8.72105824502712,-4796.2585614077,0.26495,0.302030555555556,9.249925,168.277999999933
"S1_BASELINE_VALIDATION_T100",19,100,9,142.755555555556,0,TRUE,1,1,1,-1.5,-1.49817538097155,0.00967612491018462,-1.51692387578234,-1.49810107793795,-1.47922459688601,0.0018246190284501,1,0.5,0.503372139529645,0.0101169399768848,0.48361418714709,0.503352327755152,0.523721506869677,0.00337213952964543,1,-0.4,-0.417267884625943,0.00960503114725801,-0.436680077104991,-0.417059427893047,-0.399008216557446,-0.0172678846259429,1,0.0346717631633767,0.994128197617609,-3.8309681430235e-16,15,13.7723849477736,-1.22761505222643,9.8709859978468,13.6450526822983,18.4713650000011,2.10389750225021,-4379.37425514147,0.2446,0.297797222222222,9.16692500000001,171.137000000104
"S1_BASELINE_VALIDATION_T100",20,100,9,134.472222222222,0,TRUE,1,1,1,-1.5,-1.48913374675941,0.00946381815891975,-1.50762278471711,-1.48914245011863,-1.47067883265988,0.0108662532405868,1,0.5,0.490181751292079,0.00973883878461747,0.471076914318149,0.49041054823018,0.508828371579173,-0.0098182487079207,1,-0.4,-0.39589502977003,0.00940314312965625,-0.414195798697457,-0.396254329971422,-0.377322911798302,0.0041049702299697,1,0.0253534457880974,0.997713058300496,7.90262916833879e-17,15,15.51365828893,0.513658288929959,10.9377087756181,15.340060583091,21.1176712232703,2.58673644630742,-4259.46178357004,0.294925,0.305858333333333,9.222275,175.845999999903
