"scenario_id","rep_id","parameter","truth","mean","sd","q025","q50","q975","bias","covered"
"S1_BASELINE_VALIDATION_T100",7,"beta0",-1.5,-1.48813200291216,0.00934573771088075,-1.50659883995805,-1.48803207171581,-1.4695953280631,0.0118679970878424,1
"S1_BASELINE_VALIDATION_T100",7,"beta1",0.5,0.494469367205435,0.00950116872905386,0.475799692487507,0.494527112185244,0.51283102810575,-0.00553063279456545,1
"S1_BASELINE_VALIDATION_T100",7,"beta2",-0.4,-0.376216950805281,0.00926021700340833,-0.394223680340285,-0.376231456265757,-0.358441942375432,0.0237830491947194,0
"S1_BASELINE_VALIDATION_T100",8,"beta0",-1.5,-1.486917892521,0.00971490830317144,-1.50581756199507,-1.4870031289125,-1.46783005708081,0.0130821074790031,1
"S1_BASELINE_VALIDATION_T100",8,"beta1",0.5,0.489496362107687,0.00974459272813108,0.469747075712689,0.489628681170874,0.508269285739216,-0.0105036378923127,1
"S1_BASELINE_VALIDATION_T100",8,"beta2",-0.4,-0.395133145213833,0.00962422940809186,-0.414325730587257,-0.395306410997151,-0.3753293936895,0.00486685478616744,1
"S1_BASELINE_VALIDATION_T100",9,"beta0",-1.5,-1.50698635851732,0.00938894530329243,-1.52582768299524,-1.50692394573772,-1.48860150116355,-0.00698635851731799,1
"S1_BASELINE_VALIDATION_T100",9,"beta1",0.5,0.51045759461542,0.00942741132045809,0.492799127482178,0.510221021168345,0.529467270358968,0.01045759461542,1
"S1_BASELINE_VALIDATION_T100",9,"beta2",-0.4,-0.405792268833137,0.00943397317176551,-0.424406164612183,-0.405609863485016,-0.387044819259228,-0.00579226883313699,1
"S1_BASELINE_VALIDATION_T100",10,"beta0",-1.5,-1.4990640192105,0.00937106694985492,-1.517481708986,-1.49908819624601,-1.48068557376683,0.000935980789500412,1
"S1_BASELINE_VALIDATION_T100",10,"beta1",0.5,0.500545952042023,0.00958519970250196,0.481406644588347,0.500375164542414,0.519728811483527,0.000545952042023012,1
"S1_BASELINE_VALIDATION_T100",10,"beta2",-0.4,-0.419095285462392,0.00940061119064536,-0.437031145648649,-0.419088215161287,-0.4008749752394,-0.0190952854623924,0
"S1_BASELINE_VALIDATION_T100",11,"beta0",-1.5,-1.50790135744091,0.00933446619885499,-1.52572453624181,-1.50801103868852,-1.48968153350505,-0.00790135744090881,1
"S1_BASELINE_VALIDATION_T100",11,"beta1",0.5,0.511450823707342,0.00918159125348844,0.49332740906311,0.511452345965033,0.529663646417579,0.011450823707342,1
"S1_BASELINE_VALIDATION_T100",11,"beta2",-0.4,-0.408185534674855,0.00893946330813089,-0.425587393044304,-0.408320248508547,-0.390646907754771,-0.00818553467485461,1
"S1_BASELINE_VALIDATION_T100",12,"beta0",-1.5,-1.5059900960853,0.00929596153568428,-1.52401195449362,-1.50608700305306,-1.48724574692367,-0.00599009608529744,1
"S1_BASELINE_VALIDATION_T100",12,"beta1",0.5,0.491048360517828,0.00918267369920133,0.473352082048929,0.49122905948692,0.508949554780945,-0.00895163948217204,1
"S1_BASELINE_VALIDATION_T100",12,"beta2",-0.4,-0.397133276900276,0.00958995086298033,-0.416023811853344,-0.397077079599762,-0.378804984411348,0.00286672309972441,1
"S1_BASELINE_VALIDATION_T100",13,"beta0",-1.5,-1.49226222272588,0.00897241275259395,-1.50943092327923,-1.49246773745319,-1.47419900703097,0.00773777727411984,1
"S1_BASELINE_VALIDATION_T100",13,"beta1",0.5,0.502542279758629,0.0087532531972129,0.485234249068217,0.502560609139028,0.519788697917068,0.00254227975862897,1
"S1_BASELINE_VALIDATION_T100",13,"beta2",-0.4,-0.38547003787624,0.00894018402823945,-0.402994067012688,-0.385704563452112,-0.367424549397414,0.01452996212376,1
"S1_BASELINE_VALIDATION_T100",14,"beta0",-1.5,-1.503027231811,0.00884828453152492,-1.52014219452423,-1.50314262201406,-1.48551521384178,-0.00302723181099629,1
"S1_BASELINE_VALIDATION_T100",14,"beta1",0.5,0.504812208222907,0.0086230770666962,0.488196553506028,0.504773300013574,0.521648922160796,0.00481220822290662,1
"S1_BASELINE_VALIDATION_T100",14,"beta2",-0.4,-0.401057183953835,0.00844990024823862,-0.417185143635303,-0.401178920874438,-0.384514305253416,-0.00105718395383486,1
"S1_BASELINE_VALIDATION_T100",15,"beta0",-1.5,-1.49805875334102,0.0090722753929286,-1.51620179414825,-1.49808619448179,-1.48045000895654,0.00194124665898343,1
"S1_BASELINE_VALIDATION_T100",15,"beta1",0.5,0.499050786502071,0.00943652134529389,0.480700939251236,0.499101992748793,0.517712158005321,-0.000949213497928592,1
"S1_BASELINE_VALIDATION_T100",15,"beta2",-0.4,-0.410945460133402,0.00916505329860916,-0.428309447141537,-0.410867989540245,-0.39243650753618,-0.0109454601334023,1
"S1_BASELINE_VALIDATION_T100",16,"beta0",-1.5,-1.52124431769061,0.00998018276135359,-1.54024799579043,-1.52130701153049,-1.50100837109014,-0.0212443176906074,0
"S1_BASELINE_VALIDATION_T100",16,"beta1",0.5,0.505245316051781,0.00992939122276886,0.485642483367557,0.505258566417253,0.524578837264275,0.00524531605178125,1
"S1_BASELINE_VALIDATION_T100",16,"beta2",-0.4,-0.401636509055349,0.00962100434051149,-0.420849210261281,-0.401532309849174,-0.382975378895486,-0.00163650905534912,1
"S1_BASELINE_VALIDATION_T100",17,"beta0",-1.5,-1.51762048090393,0.00897623699905853,-1.53510242600351,-1.51751278737565,-1.5004902726332,-0.0176204809039282,0
"S1_BASELINE_VALIDATION_T100",17,"beta1",0.5,0.487009682089706,0.0091077029315787,0.469326333139546,0.4869322951268,0.504515168780814,-0.0129903179102938,1
"S1_BASELINE_VALIDATION_T100",17,"beta2",-0.4,-0.383613324118627,0.00910546057650755,-0.40119836085832,-0.383655175291639,-0.366024712172586,0.0163866758813727,1
"S1_BASELINE_VALIDATION_T100",18,"beta0",-1.5,-1.49372704525394,0.00929616867406234,-1.51188869295518,-1.49360875557148,-1.47538907309974,0.00627295474606071,1
"S1_BASELINE_VALIDATION_T100",18,"beta1",0.5,0.514682563522805,0.00923807798193393,0.496352675199059,0.514770313288257,0.533198043553599,0.0146825635228054,1
"S1_BASELINE_VALIDATION_T100",18,"beta2",-0.4,-0.410671008991505,0.0094980073436022,-0.429021496447964,-0.410755981776588,-0.39167453179519,-0.0106710089915047,1
"S1_BASELINE_VALIDATION_T100",19,"beta0",-1.5,-1.49810479579092,0.00963456935032852,-1.5171766802333,-1.49803268271827,-1.47895770813173,0.00189520420908362,1
"S1_BASELINE_VALIDATION_T100",19,"beta1",0.5,0.503764811631848,0.0104549487117627,0.483845057091655,0.503641647179433,0.524014691329863,0.00376481163184772,1
"S1_BASELINE_VALIDATION_T100",19,"beta2",-0.4,-0.417219026492952,0.0100885910066668,-0.436829531930466,-0.417105490736841,-0.397263804494887,-0.0172190264929518,1
"S1_BASELINE_VALIDATION_T100",20,"beta0",-1.5,-1.48913869300796,0.00949532117152294,-1.50764544145341,-1.48919409916299,-1.46987252537261,0.0108613069920365,1
"S1_BASELINE_VALIDATION_T100",20,"beta1",0.5,0.490487827557716,0.00986590440402182,0.471833779466497,0.490448662724284,0.51029785617093,-0.00951217244228403,1
"S1_BASELINE_VALIDATION_T100",20,"beta2",-0.4,-0.396635904830697,0.00969173328277394,-0.41539491130054,-0.396586525802982,-0.377868533036873,0.00336409516930269,1
