"scenario_id","rep_id","region","truth","mean","q025","q50","q975","bias","covered"
"S1_BASELINE_VALIDATION_T100",3,8,-0.105795744875431,-0.120306743975694,-0.171087822722104,-0.120286049266521,-0.0707096545991606,-0.0145109991002628,1
"S1_BASELINE_VALIDATION_T100",3,9,-0.233488332556923,-0.22526487814038,-0.276275936506748,-0.225486938710071,-0.173593569822595,0.00822345441654312,1
"S1_BASELINE_VALIDATION_T100",4,1,0.399234749708661,0.415328891016175,0.361329096566313,0.416409152723602,0.463738986307928,0.0160941413075134,1
"S1_BASELINE_VALIDATION_T100",4,2,-0.166863237473804,-0.208303208851663,-0.264385363676011,-0.208879653539547,-0.149527981141235,-0.041439971377859,1
"S1_BASELINE_VALIDATION_T100",4,3,-0.451407790374199,-0.438081596037577,-0.487713135687424,-0.438167437572938,-0.387487427060447,0.0133261943366219,1
"S1_BASELINE_VALIDATION_T100",4,4,0.036629521778222,0.0346257360350164,-0.0181272861096436,0.0344509610944351,0.0909001743642423,-0.00200378574320557,1
"S1_BASELINE_VALIDATION_T100",4,5,0.193787269774427,0.211758674093172,0.164230163678029,0.211849665625825,0.25780513409124,0.0179714043187454,1
"S1_BASELINE_VALIDATION_T100",4,6,-0.157776738462558,-0.130306804491231,-0.17574429096354,-0.130897919511532,-0.0821006469886584,0.0274699339713274,1
"S1_BASELINE_VALIDATION_T100",4,7,-0.0219241670090263,-0.00554052610702617,-0.057078988084918,-0.00566351738551126,0.0458300360485143,0.0163836409020001,1
"S1_BASELINE_VALIDATION_T100",4,8,0.206499152335967,0.191338810338795,0.144047387478834,0.191043297471028,0.237684206105824,-0.0151603419971722,1
"S1_BASELINE_VALIDATION_T100",4,9,-0.0381787602776902,-0.0708199759956612,-0.117984229063982,-0.0716381689137309,-0.0183960726020193,-0.032641215717971,1
"S1_BASELINE_VALIDATION_T100",5,1,0.18353256898933,0.219724453008425,0.171552350216942,0.220619475689286,0.263641329508196,0.0361918840190945,1
"S1_BASELINE_VALIDATION_T100",5,2,-0.0141686765154322,-0.0144615687351374,-0.068313736584536,-0.0149587942980282,0.0413371288669337,-0.000292892219705175,1
"S1_BASELINE_VALIDATION_T100",5,3,-0.0716670960267786,-0.102567261755082,-0.16047562959801,-0.101827561983101,-0.0486213147942932,-0.030900165728303,1
"S1_BASELINE_VALIDATION_T100",5,4,-0.0483453390144844,-0.0449798874909431,-0.0953210848664279,-0.0452907144445165,0.0053170802562421,0.00336545152354123,1
"S1_BASELINE_VALIDATION_T100",5,5,-0.67121524053445,-0.666569173025482,-0.718089656036283,-0.667131586250357,-0.614031082206522,0.00464606750896768,1
"S1_BASELINE_VALIDATION_T100",5,6,0.235195330836252,0.235511018090213,0.186349295839454,0.235193671588018,0.28450753488398,0.000315687253960945,1
"S1_BASELINE_VALIDATION_T100",5,7,-0.0156965430707715,-0.0035692371643062,-0.054841581537732,-0.00298320611662017,0.0446578115255937,0.0121273059064653,1
"S1_BASELINE_VALIDATION_T100",5,8,-0.23400465075072,-0.261757682645501,-0.310515403523894,-0.261247851241516,-0.2137051246206,-0.0277530318947817,1
"S1_BASELINE_VALIDATION_T100",5,9,0.636369646087054,0.638669339717816,0.59687261777738,0.638605133705313,0.680222248958943,0.00229969363076188,1
"S1_BASELINE_VALIDATION_T100",6,1,-0.0750928432104584,-0.0839227845815365,-0.135585828853366,-0.0838619750303006,-0.0343068777020744,-0.00882994137107812,1
"S1_BASELINE_VALIDATION_T100",6,2,0.398139136267805,0.424201224098308,0.373835106418367,0.424514509633634,0.473675296431581,0.0260620878305029,1
"S1_BASELINE_VALIDATION_T100",6,3,-0.00496042454116788,-0.00187143021355311,-0.0526447917577528,-0.00170664404601711,0.0483603939808794,0.00308899432761477,1
"S1_BASELINE_VALIDATION_T100",6,4,-0.231343221862471,-0.215137640140881,-0.261136121240634,-0.215272968819915,-0.166373201694507,0.0162055817215897,1
"S1_BASELINE_VALIDATION_T100",6,5,0.0552462679133235,0.0313399805921225,-0.0184579765596587,0.0311950142270525,0.0811008053814268,-0.0239062873212011,1
"S1_BASELINE_VALIDATION_T100",6,6,-0.25576353150676,-0.244233033443822,-0.290014781773926,-0.244717039390228,-0.20243940280081,0.0115304980629378,1
"S1_BASELINE_VALIDATION_T100",6,7,0.0382387468906095,0.0127366936012273,-0.0331376673132051,0.0124929179091396,0.0602125983293706,-0.0255020532893822,1
"S1_BASELINE_VALIDATION_T100",6,8,0.322665896576213,0.322194145406571,0.272811018330934,0.32092084032602,0.37615110006079,-0.000471751169642209,1
"S1_BASELINE_VALIDATION_T100",6,9,-0.247130026527094,-0.245307155318434,-0.298702921451813,-0.245002959943412,-0.191515380955123,0.00182287120865987,1
"S1_BASELINE_VALIDATION_T100",7,1,-0.652181310415083,-0.659284495633824,-0.718789661758336,-0.660497447431122,-0.597443957715032,-0.00710318521874154,1
"S1_BASELINE_VALIDATION_T100",7,2,-0.0803815918028601,-0.0745388062992253,-0.12557843501887,-0.0758319029490875,-0.0218903185042962,0.00584278550363486,1
"S1_BASELINE_VALIDATION_T100",7,3,-0.380916282272461,-0.389857871452962,-0.440391282896673,-0.389663460343814,-0.340201809342233,-0.00894158918050159,1
"S1_BASELINE_VALIDATION_T100",7,4,-0.457774780330265,-0.417085905006643,-0.470971080063746,-0.417221225767111,-0.366903467235304,0.0406888753236222,1
"S1_BASELINE_VALIDATION_T100",7,5,0.161257971617651,0.14278100819972,0.0903803130315192,0.14297675869844,0.193808941026219,-0.0184769634179314,1
"S1_BASELINE_VALIDATION_T100",7,6,0.255155205665557,0.2571994570742,0.210448256541891,0.256874657830354,0.306832082771384,0.00204425140864284,1
"S1_BASELINE_VALIDATION_T100",7,7,0.563953092577729,0.558406797049313,0.507043455261494,0.558735668653057,0.608801701142822,-0.00554629552841557,1
"S1_BASELINE_VALIDATION_T100",7,8,0.658333480870645,0.659616540159466,0.613270593736643,0.659834959159928,0.705654928742174,0.00128305928882089,1
"S1_BASELINE_VALIDATION_T100",7,9,-0.0674457859109125,-0.0772367240900404,-0.137073282633536,-0.0772727761432099,-0.0143054995504481,-0.00979093817912782,1
"S1_BASELINE_VALIDATION_T100",8,1,0.708958540080198,0.659874665947782,0.602321033864736,0.660918788415174,0.717165237949137,-0.0490838741324156,1
"S1_BASELINE_VALIDATION_T100",8,2,-0.21459701310299,-0.194669029733034,-0.244254536202839,-0.194540629993416,-0.145968682392788,0.0199279833699557,1
"S1_BASELINE_VALIDATION_T100",8,3,-0.556040464779614,-0.583750650142548,-0.637225507342756,-0.584387846593591,-0.529689972404941,-0.0277101853629341,1
"S1_BASELINE_VALIDATION_T100",8,4,0.0674959749768921,0.0452739906870001,-0.00674296145488816,0.0452315156289966,0.097011624416273,-0.022221984289892,1
"S1_BASELINE_VALIDATION_T100",8,5,-0.139248776146015,-0.116480457988891,-0.165643592568101,-0.117866945511159,-0.0648942939016068,0.0227683181571235,1
"S1_BASELINE_VALIDATION_T100",8,6,-0.238912846127968,-0.201268740548718,-0.253876950068321,-0.201460448465138,-0.150211429309795,0.03764410557925,1
"S1_BASELINE_VALIDATION_T100",8,7,-0.329593267584355,-0.311199463937239,-0.37354684037582,-0.311178675584247,-0.249884812964396,0.0183938036471162,1
"S1_BASELINE_VALIDATION_T100",8,8,0.239845499734894,0.28024520766733,0.233055221671499,0.280287639560535,0.327096118935023,0.0403997079324362,1
"S1_BASELINE_VALIDATION_T100",8,9,0.462092352948958,0.421974478048317,0.372606302814106,0.42203259844434,0.470317419488393,-0.0401178749006408,1
"S1_BASELINE_VALIDATION_T100",9,1,-0.150306702322903,-0.153402911245578,-0.202773998387635,-0.153126566809592,-0.106877788349919,-0.00309620892267418,1
"S1_BASELINE_VALIDATION_T100",9,2,-0.809595213475662,-0.772029898784102,-0.831680125994338,-0.77185301066226,-0.714590832315876,0.0375653146915602,1
"S1_BASELINE_VALIDATION_T100",9,3,0.359312506273952,0.334478530254991,0.281131211901189,0.333659778506176,0.388286879711815,-0.024833976018961,1
"S1_BASELINE_VALIDATION_T100",9,4,-0.148302166752624,-0.115333527399367,-0.164719089308555,-0.115846276845986,-0.0637547420309127,0.0329686393532567,1
"S1_BASELINE_VALIDATION_T100",9,5,0.203867864828163,0.188188995491572,0.141533406683508,0.188036658826198,0.236413793754233,-0.0156788693365909,1
"S1_BASELINE_VALIDATION_T100",9,6,-0.169620385993277,-0.169268433290447,-0.219990862283882,-0.168825279821262,-0.118948016008737,0.000351952702829866,1
"S1_BASELINE_VALIDATION_T100",9,7,0.289595717259974,0.261617759721694,0.211580631427782,0.261332894943713,0.310354601480097,-0.0279779575382795,1
"S1_BASELINE_VALIDATION_T100",9,8,0.535049174952147,0.510088149149664,0.457944183381135,0.51068679386825,0.558680269230422,-0.0249610258024836,1
"S1_BASELINE_VALIDATION_T100",9,9,-0.11000079476977,-0.0843386638984255,-0.136709358465428,-0.0848819740627924,-0.030923406939461,0.0256621308713442,1
"S1_BASELINE_VALIDATION_T100",10,1,0.406452372882066,0.405174179180521,0.354229655258288,0.404972258429697,0.455754961992613,-0.00127819370154508,1
"S1_BASELINE_VALIDATION_T100",10,2,0.0764132017796168,0.11417103819878,0.0600563690927633,0.113763362548115,0.164683280075979,0.0377578364191627,1
"S1_BASELINE_VALIDATION_T100",10,3,0.468702123336649,0.473313605658652,0.425080263779531,0.473550766907248,0.52095345980095,0.00461148232200365,1
"S1_BASELINE_VALIDATION_T100",10,4,0.061611843210972,0.0763867044965403,0.0253420289033289,0.0760480108139529,0.129271844231501,0.0147748612855683,1
"S1_BASELINE_VALIDATION_T100",10,5,-0.104214923583171,-0.15959144867237,-0.207482605688611,-0.15995211011744,-0.110324680635125,-0.0553765250891992,0
"S1_BASELINE_VALIDATION_T100",10,6,-0.279782445043766,-0.278598549953709,-0.331442338808974,-0.278842163054528,-0.224158468734348,0.00118389509005706,1
"S1_BASELINE_VALIDATION_T100",10,7,-0.209793605855758,-0.260811465799113,-0.310755604509453,-0.260093236278811,-0.213190538092193,-0.0510178599433547,0
"S1_BASELINE_VALIDATION_T100",10,8,0.203578644744722,0.21940473308653,0.164264299194477,0.218865657733262,0.272902361246562,0.0158260883418077,1
"S1_BASELINE_VALIDATION_T100",10,9,-0.622967211471331,-0.589448796195834,-0.634005659062158,-0.589572174418625,-0.542534508927355,0.0335184152754967,1
"S1_BASELINE_VALIDATION_T100",11,1,-0.190239963334671,-0.154928503707308,-0.203746015072792,-0.15490652792243,-0.108184299811975,0.0353114596273625,1
"S1_BASELINE_VALIDATION_T100",11,2,-0.0908175970520701,-0.0667398009441908,-0.114410830643439,-0.0669123886202594,-0.0201249434238546,0.0240777961078793,1
"S1_BASELINE_VALIDATION_T100",11,3,0.108115584764361,0.109988364848915,0.0531411315548315,0.110201439023884,0.169402447037715,0.00187278008455349,1
"S1_BASELINE_VALIDATION_T100",11,4,-0.159844782388934,-0.173108722125237,-0.221761850309286,-0.172803497224792,-0.125320026711483,-0.0132639397363025,1
"S1_BASELINE_VALIDATION_T100",11,5,-0.0291373241245586,-0.0708802637115019,-0.118344213913969,-0.0706709750967265,-0.0235402308119915,-0.0417429395869433,1
"S1_BASELINE_VALIDATION_T100",11,6,-0.293399790360293,-0.27375541657164,-0.329545403564606,-0.274253155929605,-0.216172902204301,0.0196443737886527,1
"S1_BASELINE_VALIDATION_T100",11,7,0.106729040663332,0.101755252747908,0.0504763215977384,0.102471523643676,0.149651447546677,-0.00497378791542406,1
"S1_BASELINE_VALIDATION_T100",11,8,-0.045832691311001,-0.0355771183908552,-0.0802690573680062,-0.035974679639186,0.00996750538576243,0.0102555729201457,1
"S1_BASELINE_VALIDATION_T100",11,9,0.594427523143834,0.563246207853912,0.515958921196418,0.563864881606517,0.608048462554954,-0.0311813152899227,1
"S1_BASELINE_VALIDATION_T100",12,1,-0.0425208709613695,-0.0478915604397693,-0.104876563730357,-0.0475716586109497,0.00818770997409099,-0.0053706894783998,1
"S1_BASELINE_VALIDATION_T100",12,2,0.031584973671063,0.0359380911170959,-0.0147683249838892,0.0357220750543453,0.0875194791007511,0.00435311744603294,1
"S1_BASELINE_VALIDATION_T100",12,3,0.312870897443316,0.343972709533579,0.292407039007816,0.344136348241732,0.396675268192531,0.0311018120902622,1
"S1_BASELINE_VALIDATION_T100",12,4,-0.203414377479027,-0.201109914429227,-0.25085288611458,-0.201025135574108,-0.151261301182622,0.00230446304980031,1
"S1_BASELINE_VALIDATION_T100",12,5,0.00545992153766114,-0.0514618973711074,-0.101110878551912,-0.0516343383673661,-0.00181869147931134,-0.0569218189087685,0
"S1_BASELINE_VALIDATION_T100",12,6,0.44855852254826,0.477633015268149,0.424886183296817,0.477843697506498,0.531292584128028,0.0290744927198887,1
"S1_BASELINE_VALIDATION_T100",12,7,-1.04229351268041,-1.02962470983106,-1.07758113150388,-1.0291960067804,-0.98320069247769,0.0126688028493556,1
"S1_BASELINE_VALIDATION_T100",12,8,0.228413261101757,0.214575754371935,0.157243238855718,0.214765236880245,0.273691539960211,-0.0138375067298221,1
"S1_BASELINE_VALIDATION_T100",12,9,0.261341184818753,0.257968511780406,0.206553076444491,0.257591700160902,0.3090451461382,-0.00337267303834732,1
"S1_BASELINE_VALIDATION_T100",13,1,-0.63415092133083,-0.661465390656775,-0.711378545584278,-0.661050787787993,-0.611243539289248,-0.0273144693259443,1
"S1_BASELINE_VALIDATION_T100",13,2,-0.043643523934877,-0.0988303393071523,-0.145839457022802,-0.0994696728171572,-0.0496407463503497,-0.0551868153722753,0
"S1_BASELINE_VALIDATION_T100",13,3,0.0436387117164638,0.0687588144973972,0.0134982693881325,0.0685512524801955,0.124251989701904,0.0251201027809334,1
"S1_BASELINE_VALIDATION_T100",13,4,-0.0621878597167462,-0.0966686790265422,-0.140534226415373,-0.0967562764400378,-0.053687568753229,-0.034480819309796,1
"S1_BASELINE_VALIDATION_T100",13,5,0.138027976456539,0.142461678034775,0.0985481750242186,0.142390243978044,0.184318655108993,0.0044337015782363,1
"S1_BASELINE_VALIDATION_T100",13,6,-0.155788949727379,-0.174611790122377,-0.228244781758455,-0.174488478192516,-0.119763667301997,-0.0188228403949981,1
"S1_BASELINE_VALIDATION_T100",13,7,0.312085530746433,0.358897994148452,0.30651158897719,0.359300655822094,0.412663529795284,0.0468124634020187,1
"S1_BASELINE_VALIDATION_T100",13,8,0.101695479543574,0.112066287835764,0.055729765582838,0.1119968753397,0.166686349039899,0.0103708082921901,1
"S1_BASELINE_VALIDATION_T100",13,9,0.300323556246823,0.349391424596464,0.30560613229616,0.349818402811924,0.393526060954886,0.0490678683496409,0
"S1_BASELINE_VALIDATION_T100",14,1,-0.0939510766758106,-0.0426947583572193,-0.0933862891474365,-0.0425302539040352,0.00647815211128841,0.0512563183185914,0
"S1_BASELINE_VALIDATION_T100",14,2,0.394116267236489,0.441586441429892,0.389462917027782,0.441672889985534,0.493714111896135,0.0474701741934033,1
"S1_BASELINE_VALIDATION_T100",14,3,-0.220845097876807,-0.234487710637083,-0.287118935883516,-0.234175283094864,-0.183292570541544,-0.0136426127602754,1
"S1_BASELINE_VALIDATION_T100",14,4,0.84830124229299,0.864114442913722,0.821294260783839,0.864587365054825,0.905516182371706,0.0158132006207315,1
"S1_BASELINE_VALIDATION_T100",14,5,-0.368563286488051,-0.398252049316469,-0.45190975062838,-0.398828361618026,-0.343272380259403,-0.0296887628284174,1
"S1_BASELINE_VALIDATION_T100",14,6,-0.104777904059491,-0.162708283756312,-0.207807524495903,-0.163151921150222,-0.116202107560782,-0.0579303796968209,0
"S1_BASELINE_VALIDATION_T100",14,7,0.159310043015106,0.132155383394644,0.0888298177306008,0.131527643146214,0.178593591198815,-0.0271546596204618,1
"S1_BASELINE_VALIDATION_T100",14,8,-0.216314109627974,-0.233747817832794,-0.282818323449726,-0.234395803955467,-0.184219093345784,-0.0174337082048195,1
"S1_BASELINE_VALIDATION_T100",14,9,-0.39727607781645,-0.365965647838388,-0.42358079812412,-0.364948386245999,-0.31211099918496,0.0313104299780617,1
"S1_BASELINE_VALIDATION_T100",15,1,0.263001123333172,0.239037509662914,0.187673955762127,0.239018851113577,0.292805707159127,-0.0239636136702584,1
"S1_BASELINE_VALIDATION_T100",15,2,0.00148509379827566,0.0237846110346288,-0.0226854939729298,0.0242633981408722,0.0731312189574297,0.0222995172363531,1
"S1_BASELINE_VALIDATION_T100",15,3,-0.439051247373593,-0.448983355068766,-0.498299627049688,-0.450007501550551,-0.395867933502874,-0.00993210769517305,1
"S1_BASELINE_VALIDATION_T100",15,4,-0.0733974536992241,-0.0667510558140972,-0.112263356736324,-0.066780108994944,-0.0206913295694932,0.0066463978851269,1
"S1_BASELINE_VALIDATION_T100",15,5,0.120222722644708,0.11201703289876,0.0696300756747787,0.111054453757826,0.158594473152059,-0.0082056897459477,1
"S1_BASELINE_VALIDATION_T100",15,6,-0.917769832844196,-0.887318594354428,-0.93888441605207,-0.887287731818521,-0.835368451022196,0.0304512384897684,1
"S1_BASELINE_VALIDATION_T100",15,7,0.356432492535251,0.376132136914785,0.327230650469936,0.376017482214678,0.423284455418949,0.0196996443795338,1
"S1_BASELINE_VALIDATION_T100",15,8,0.476329505228242,0.488601654160054,0.435447618102211,0.488513598981532,0.538451765460712,0.0122721489318122,1
"S1_BASELINE_VALIDATION_T100",15,9,0.212747596377365,0.163480060566153,0.113499999329263,0.163614502555356,0.214299361106054,-0.049267535811212,1
"S1_BASELINE_VALIDATION_T100",16,1,0.319096855755648,0.354184093654087,0.301451441030755,0.354121911969574,0.403581123341495,0.0350872378984389,1
"S1_BASELINE_VALIDATION_T100",16,2,-0.0402027648717461,-0.033352094688419,-0.0830811727872554,-0.0330531999453804,0.0142287791214883,0.00685067018332704,1
"S1_BASELINE_VALIDATION_T100",16,3,-0.539911841426937,-0.515225412443514,-0.568457227359471,-0.515545812799548,-0.461752459008036,0.0246864289834228,1
"S1_BASELINE_VALIDATION_T100",16,4,0.0850352059304044,0.0650319593553857,0.0169876355659118,0.0649021262565418,0.114000400637867,-0.0200032465750187,1
"S1_BASELINE_VALIDATION_T100",16,5,-0.0965960131062661,-0.0673180931113571,-0.119035684124971,-0.0678052439409757,-0.00999353525322593,0.0292779199949091,1
"S1_BASELINE_VALIDATION_T100",16,6,-0.00450745964948898,-0.0259584330938883,-0.0799530234165999,-0.0256495976374378,0.0262625192799082,-0.0214509734443993,1
"S1_BASELINE_VALIDATION_T100",16,7,0.108773570744569,0.0617429981839653,0.00255360870965315,0.0613654039311572,0.118690940201248,-0.0470305725606037,1
"S1_BASELINE_VALIDATION_T100",16,8,0.179766589679059,0.17688145668344,0.120208644453708,0.17691644200942,0.237143581471354,-0.0028851329956194,1
"S1_BASELINE_VALIDATION_T100",16,9,-0.0114541430552422,-0.0159864745397026,-0.0671179543271297,-0.0166690392978885,0.0350988454435462,-0.00453233148446045,1
"S1_BASELINE_VALIDATION_T100",17,1,-0.234553308479004,-0.198768689401685,-0.2489941271903,-0.198227818403524,-0.149499183134197,0.0357846190773186,1
"S1_BASELINE_VALIDATION_T100",17,2,0.142725918974195,0.140594285357868,0.0904582832996428,0.140825700994531,0.189970473679272,-0.00213163361632721,1
"S1_BASELINE_VALIDATION_T100",17,3,0.0690384714021474,0.0879966731646733,0.0375159742421123,0.0871403317775178,0.139434463424889,0.0189582017625259,1
"S1_BASELINE_VALIDATION_T100",17,4,-0.430576701495422,-0.447094205919758,-0.495983989121354,-0.447371045243877,-0.393264291104491,-0.0165175044243356,1
"S1_BASELINE_VALIDATION_T100",17,5,0.0339909070819744,0.094906536929146,0.0482916913136368,0.094868723180427,0.144397502681941,0.0609156298471716,0
"S1_BASELINE_VALIDATION_T100",17,6,0.549066627886394,0.503298408704671,0.449538966508606,0.503518241098079,0.557642622667507,-0.0457682191817231,1
"S1_BASELINE_VALIDATION_T100",17,7,-0.176027061708593,-0.200888252097356,-0.251415959738377,-0.200918191762775,-0.153358393854649,-0.0248611903887628,1
"S1_BASELINE_VALIDATION_T100",17,8,-0.253515010669061,-0.256994893541723,-0.307488847672548,-0.257310598982322,-0.202765372322585,-0.00347988287266215,1
"S1_BASELINE_VALIDATION_T100",17,9,0.29985015700737,0.276950136804169,0.228833921387199,0.277310954610354,0.324816113721682,-0.0229000202032008,1
"S1_BASELINE_VALIDATION_T100",18,1,0.0868291489229496,0.0286569885203973,-0.0216218202330814,0.0287206639691873,0.0791057604369243,-0.0581721604025523,0
"S1_BASELINE_VALIDATION_T100",18,2,-0.056248268168682,-0.00337297125966961,-0.0572111013286134,-0.00358959629868376,0.050693399569996,0.0528752969090124,1
"S1_BASELINE_VALIDATION_T100",18,3,0.304215352160445,0.328723220804802,0.272766580627888,0.328570729575939,0.383890350138854,0.024507868644357,1
"S1_BASELINE_VALIDATION_T100",18,4,0.0201808860501073,0.0487342331853998,0.000540377014664073,0.0487308045729368,0.0993453561541174,0.0285533471352926,1
"S1_BASELINE_VALIDATION_T100",18,5,-0.118013054944216,-0.154207865427543,-0.198642690830646,-0.154815237473511,-0.108735163306392,-0.0361948104833273,1
"S1_BASELINE_VALIDATION_T100",18,6,0.0813581552320525,0.0466605739281692,-0.000586497427315436,0.0465402040557774,0.0922933118437156,-0.0346975813038832,1
"S1_BASELINE_VALIDATION_T100",18,7,-0.184078935089792,-0.162966133097964,-0.221681733176888,-0.162876803184317,-0.104124528115042,0.0211128019918277,1
"S1_BASELINE_VALIDATION_T100",18,8,-0.250926280586651,-0.272990446508041,-0.323745434082019,-0.27304903013429,-0.219529625482727,-0.0220641659213903,1
"S1_BASELINE_VALIDATION_T100",18,9,0.116682996423786,0.140762399854449,0.0862725383115053,0.140702012827571,0.194532604723449,0.0240794034306631,1
"S1_BASELINE_VALIDATION_T100",19,1,0.390393400100469,0.381855948402085,0.330550539945476,0.381720665384635,0.433618431409918,-0.00853745169838416,1
"S1_BASELINE_VALIDATION_T100",19,2,0.295601459686369,0.350972912266402,0.295501461682783,0.351101094939567,0.408607054638717,0.0553714525800338,1
"S1_BASELINE_VALIDATION_T100",19,3,-0.130919192236247,-0.120727233324136,-0.176804137347917,-0.119707552613249,-0.0653460013073843,0.0101919589121108,1
"S1_BASELINE_VALIDATION_T100",19,4,-0.143731653963301,-0.20350625144835,-0.25678551464158,-0.203453573933126,-0.151040331881481,-0.0597745974850491,0
"S1_BASELINE_VALIDATION_T100",19,5,0.431153334290885,0.401075407770495,0.348267292752447,0.401480935937823,0.451750778627375,-0.0300779265203893,1
"S1_BASELINE_VALIDATION_T100",19,6,-0.530714766296512,-0.53994075833657,-0.592977251449148,-0.540687275069091,-0.486764800331522,-0.0092259920400577,1
"S1_BASELINE_VALIDATION_T100",19,7,0.199712797326628,0.187758019762541,0.130798575019435,0.187354393429232,0.247217694283915,-0.0119547775640871,1
"S1_BASELINE_VALIDATION_T100",19,8,-0.226842374810446,-0.173265199270987,-0.228514244678243,-0.172771683634596,-0.119452210766819,0.0535771755394582,1
"S1_BASELINE_VALIDATION_T100",19,9,-0.284653004097844,-0.284222845821483,-0.339724566247202,-0.2848162561825,-0.225950458857628,0.000430158276361003,1
"S1_BASELINE_VALIDATION_T100",20,1,0.390094400436203,0.378453236104042,0.323679397970851,0.378650196307928,0.431766756675399,-0.0116411643321613,1
"S1_BASELINE_VALIDATION_T100",20,2,-0.508524378121897,-0.492811031264566,-0.547978418695322,-0.493472297369609,-0.437787855158031,0.0157133468573314,1
"S1_BASELINE_VALIDATION_T100",20,3,-0.556304750647252,-0.596081519968117,-0.651535504481095,-0.595705386541064,-0.540946527176027,-0.0397767693208643,1
"S1_BASELINE_VALIDATION_T100",20,4,0.312945072190647,0.300816922251965,0.25078239190572,0.301125069290361,0.349995936862987,-0.0121281499386816,1
