"scenario_id","rep_id","TT","n1","mean_count","zero_prop","lambda_truth_min","lambda_truth_max","lambda_fixed_in_fit","lambda_fixed_value","phi_rmse","phi_cor","r_rmse","r_mean_bias","beta0_bias","beta1_bias","beta2_bias","beta0_covered","beta1_covered","beta2_covered","phi_coverage","r_coverage","phi_accept_rate","r_accept_rate_mean","beta_mean_n_reject","elapsed_sec"
"S1_BASELINE_VALIDATION_T100",11,100,9,190.888888888889,0,1,1,TRUE,1,0.0236823623801677,0.996477761385518,2.96024981684576,1.29163604367384,-0.00790135744090881,0.011450823707342,-0.00818553467485461,1,1,1,1,1,0.247125,0.307427777777778,14.580325,115.574000000022
"S1_BASELINE_VALIDATION_T100",12,100,9,236.595555555556,0,1,1,TRUE,1,0.024443976609642,0.998281453677909,2.92682355690782,0.159871910750254,-0.00599009608529744,-0.00895163948217204,0.00286672309972441,1,1,1,0.888888888888889,1,0.2797,0.307930555555556,14.516875,115.13599999994
"S1_BASELINE_VALIDATION_T100",13,100,9,182.644444444444,0,1,1,TRUE,1,0.0349954351589541,0.996282923357828,3.98851197771555,2.12485065958443,0.00773777727411984,0.00254227975862897,0.01452996212376,1,1,1,0.777777777777778,0.777777777777778,0.276725,0.305811111111111,14.582275,115.901000000536
"S1_BASELINE_VALIDATION_T100",14,100,9,251.876666666667,0,1,1,TRUE,1,0.0358788363705047,0.996149183670812,4.02427093352005,1.99151482708996,-0.00302723181099629,0.00481220822290662,-0.00105718395383486,1,1,1,0.777777777777778,0.777777777777778,0.2365,0.301052777777778,14.589225,115.608000000007
"S1_BASELINE_VALIDATION_T100",15,100,9,206.622222222222,0,1,1,TRUE,1,0.0234008915991349,0.998486362971422,2.19364936205925,0.817620460646857,0.00194124665898343,-0.000949213497928592,-0.0109454601334023,1,1,1,1,1,0.26,0.30175,14.532025,115.588000000454
"S1_BASELINE_VALIDATION_T100",16,100,9,173.456666666667,0,1,1,TRUE,1,0.025347055257648,0.993788012556643,2.67554142682102,-1.05835949216177,-0.0212443176906074,0.00524531605178125,-0.00163650905534912,0,1,1,1,0.777777777777778,0.26745,0.310141666666667,14.383575,114.898999999277
"S1_BASELINE_VALIDATION_T100",17,100,9,203.997777777778,0,1,1,TRUE,1,0.0320835968510911,0.994131583014203,1.3237325573024,0.376645953445741,-0.0176204809039282,-0.0129903179102938,0.0163866758813727,0,1,1,0.888888888888889,1,0.229475,0.307755555555556,14.5206,115.394999999553
"S1_BASELINE_VALIDATION_T100",18,100,9,236.114444444444,0,1,1,TRUE,1,0.0367736022413484,0.97670291533249,3.23324129481664,-0.407038862768319,0.00627295474606071,0.0146825635228054,-0.0106710089915047,1,1,1,0.888888888888889,0.777777777777778,0.27545,0.30115,14.488925,115.391999999993
"S1_BASELINE_VALIDATION_T100",19,100,9,142.755555555556,0,1,1,TRUE,1,0.0347681560003315,0.9940746327838,1.93402423457657,-1.23784705576797,0.00189520420908362,0.00376481163184772,-0.0172190264929518,1,1,1,0.777777777777778,0.888888888888889,0.28895,0.300066666666667,14.407975,114.904000000097
"S1_BASELINE_VALIDATION_T100",20,100,9,134.472222222222,0,1,1,TRUE,1,0.0249513157298749,0.997766546104645,2.25377874874272,0.511877222895985,0.0108613069920365,-0.00951217244228403,0.00336409516930269,1,1,1,1,1,0.248625,0.303677777777778,14.444775,115.588000000454
