"scenario_id","rep_id","region","truth","mean","q025","q50","q975","bias","covered"
"S1_BASELINE_VALIDATION_T100",3,7,15,14.241728307043,10.4328309231125,14.1052892988922,18.6752977371599,-0.758271692956999,1
"S1_BASELINE_VALIDATION_T100",3,8,15,15.3558816950186,11.2602760740669,15.2387752184839,20.1310653892033,0.355881695018613,1
"S1_BASELINE_VALIDATION_T100",3,9,15,14.3116350855866,10.406919708129,14.2370582212281,19.0456108949396,-0.688364914413397,1
"S1_BASELINE_VALIDATION_T100",4,1,15,14.5927207743045,10.6803389919187,14.5024164054082,19.0508633617338,-0.407279225695522,1
"S1_BASELINE_VALIDATION_T100",4,2,15,12.258300478923,8.62730677748798,12.0787650811718,16.741899245816,-2.74169952107702,1
"S1_BASELINE_VALIDATION_T100",4,3,15,16.1796779312152,11.7021232893857,15.9922468719042,21.9947086864517,1.17967793121523,1
"S1_BASELINE_VALIDATION_T100",4,4,15,11.5969988208053,8.54779099700833,11.4818820275262,15.2386403178532,-3.40300117919471,1
"S1_BASELINE_VALIDATION_T100",4,5,15,17.7979089344932,13.1714738016387,17.6655326361115,23.2639860167836,2.79790893449317,1
"S1_BASELINE_VALIDATION_T100",4,6,15,19.545553606506,13.4768789672142,19.297322396521,27.101721214636,4.54555360650603,1
"S1_BASELINE_VALIDATION_T100",4,7,15,14.478664037992,10.7585162298211,14.405857097556,19.1170240864132,-0.521335962007974,1
"S1_BASELINE_VALIDATION_T100",4,8,15,17.7122249444187,12.6846170362876,17.4981989753303,23.9218171115823,2.71222494441868,1
"S1_BASELINE_VALIDATION_T100",4,9,15,14.7448974735348,10.4162713834785,14.6039596743916,19.8907341396225,-0.255102526465244,1
"S1_BASELINE_VALIDATION_T100",5,1,15,18.7710718952637,13.6843138776596,18.6231033676009,24.7759541741192,3.77107189526368,1
"S1_BASELINE_VALIDATION_T100",5,2,15,15.1174488212896,10.7657100940541,14.8808318427058,20.5348856829657,0.117448821289551,1
"S1_BASELINE_VALIDATION_T100",5,3,15,14.1075553872491,10.1501517677155,14.0058051628755,18.6262071097565,-0.892444612750873,1
"S1_BASELINE_VALIDATION_T100",5,4,15,15.1420388016737,10.9853360626957,14.9744790648161,19.9711051426114,0.142038801673699,1
"S1_BASELINE_VALIDATION_T100",5,5,15,15.7280874460763,11.0035407676919,15.5964390483048,21.4849429993813,0.728087446076291,1
"S1_BASELINE_VALIDATION_T100",5,6,15,16.2832028567878,11.8647297377045,16.1482646343379,21.4027584630012,1.28320285678776,1
"S1_BASELINE_VALIDATION_T100",5,7,15,14.502357454652,10.7608361777895,14.3618235504078,18.9251257142484,-0.497642545347965,1
"S1_BASELINE_VALIDATION_T100",5,8,15,18.1690221276177,13.0897104253663,17.9508532431916,24.4329541469414,3.16902212761772,1
"S1_BASELINE_VALIDATION_T100",5,9,15,22.107323945457,16.460415230585,21.9518061994288,28.6643099973504,7.10732394545705,0
"S1_BASELINE_VALIDATION_T100",6,1,15,16.2995708981592,11.6290146429308,16.0869908142475,22.1480852677374,1.29957089815925,1
"S1_BASELINE_VALIDATION_T100",6,2,15,13.6045927700165,10.0439808022957,13.4749958093678,17.847555561472,-1.39540722998349,1
"S1_BASELINE_VALIDATION_T100",6,3,15,15.6169639260561,11.2976558228646,15.5351847386759,20.6615777099119,0.616963926056137,1
"S1_BASELINE_VALIDATION_T100",6,4,15,18.2826901460444,13.2603501022781,18.1032357650235,24.4467646445187,3.28269014604438,1
"S1_BASELINE_VALIDATION_T100",6,5,15,15.9112655110972,11.5993208030358,15.7845507378087,21.0404688748852,0.911265511097223,1
"S1_BASELINE_VALIDATION_T100",6,6,15,20.8045521088493,14.9477380911041,20.5587533332698,28.1056947075177,5.80455210884932,1
"S1_BASELINE_VALIDATION_T100",6,7,15,17.687161971282,12.69978417981,17.5528423697365,23.894305836865,2.68716197128198,1
"S1_BASELINE_VALIDATION_T100",6,8,15,15.1144362669275,10.7193645443364,14.9159927949082,20.7391866406691,0.114436266927513,1
"S1_BASELINE_VALIDATION_T100",6,9,15,13.8189046681536,9.86995165465054,13.6440872797722,18.6158522724252,-1.18109533184637,1
"S1_BASELINE_VALIDATION_T100",7,1,15,12.0163926960308,7.94195139865213,11.7342924011584,17.4613616871982,-2.98360730396921,1
"S1_BASELINE_VALIDATION_T100",7,2,15,14.3164947247324,10.3037408964371,14.1538494795658,18.9731773254388,-0.683505275267619,1
"S1_BASELINE_VALIDATION_T100",7,3,15,20.9035265594728,14.371240429691,20.4506375773503,30.0917741634613,5.9035265594728,1
"S1_BASELINE_VALIDATION_T100",7,4,15,17.804887199028,12.3221913886118,17.5278986010194,24.7911027968334,2.80488719902801,1
"S1_BASELINE_VALIDATION_T100",7,5,15,14.8614061197637,10.7011216522352,14.7190351406861,20.0702876630103,-0.138593880236325,1
"S1_BASELINE_VALIDATION_T100",7,6,15,19.3710777177972,13.4729483250235,19.1658598172682,26.3205590287296,4.37107771779724,1
"S1_BASELINE_VALIDATION_T100",7,7,15,15.8097525633759,11.7086333402196,15.6916350770477,20.5106340047913,0.809752563375943,1
"S1_BASELINE_VALIDATION_T100",7,8,15,18.2914599531621,13.2663952148367,18.1544703440234,24.0631193482762,3.2914599531621,1
"S1_BASELINE_VALIDATION_T100",7,9,15,10.8765811327692,7.9719240429252,10.7960269403305,14.3117222208348,-4.12341886723083,0
"S1_BASELINE_VALIDATION_T100",8,1,15,11.4467396707402,8.49414178463379,11.3775992911038,14.8161397972441,-3.55326032925985,0
"S1_BASELINE_VALIDATION_T100",8,2,15,16.7091777571861,11.9322092627882,16.5320953018309,22.2166812854744,1.70917775718607,1
"S1_BASELINE_VALIDATION_T100",8,3,15,13.3673961018935,9.52809179434364,13.1509211259319,18.2644583587744,-1.63260389810646,1
"S1_BASELINE_VALIDATION_T100",8,4,15,13.3635456442522,9.58131885701701,13.2013589862416,18.0213040501694,-1.63645435574778,1
"S1_BASELINE_VALIDATION_T100",8,5,15,15.4389164966435,11.1475959059168,15.333400414396,20.6467159521568,0.438916496643532,1
"S1_BASELINE_VALIDATION_T100",8,6,15,14.2700482042646,10.281320866702,14.110644557006,18.9699827811534,-0.729951795735415,1
"S1_BASELINE_VALIDATION_T100",8,7,15,11.2644292060286,7.87260211367268,11.1585550401297,15.6680134430324,-3.73557079397144,1
"S1_BASELINE_VALIDATION_T100",8,8,15,17.5601649272252,12.7256813641223,17.4028288794704,23.3701161881785,2.56016492722518,1
"S1_BASELINE_VALIDATION_T100",8,9,15,18.9154927215914,13.3520628526367,18.690849484865,25.8354458420183,3.91549272159142,1
"S1_BASELINE_VALIDATION_T100",9,1,15,18.991885995032,13.5328313975182,18.7782173495893,25.5980171936539,3.99188599503196,1
"S1_BASELINE_VALIDATION_T100",9,2,15,17.4721031039567,11.2638479417281,17.1594867941449,25.924867172205,2.47210310395671,1
"S1_BASELINE_VALIDATION_T100",9,3,15,13.1327854558764,9.61393712549054,13.0416360208184,17.2373856123902,-1.86721454412362,1
"S1_BASELINE_VALIDATION_T100",9,4,15,14.0796432222661,10.1207774227501,13.9931259762126,18.5534516908775,-0.920356777733872,1
"S1_BASELINE_VALIDATION_T100",9,5,15,18.2535842038546,13.2361022374371,18.1079613645921,24.3443017287733,3.25358420385463,1
"S1_BASELINE_VALIDATION_T100",9,6,15,15.0266109582269,10.7512138515406,14.8629473771139,20.048627818153,0.0266109582269021,1
"S1_BASELINE_VALIDATION_T100",9,7,15,14.926984717832,10.8654255596651,14.8220402365219,19.4959546792954,-0.0730152821680399,1
"S1_BASELINE_VALIDATION_T100",9,8,15,15.4841687576629,11.0901030979284,15.2901129845875,20.5903239941211,0.484168757662918,1
"S1_BASELINE_VALIDATION_T100",9,9,15,13.2998891901348,9.61046065796547,13.1970990906353,17.6408237398436,-1.70011080986515,1
"S1_BASELINE_VALIDATION_T100",10,1,15,14.9696575559686,10.7020071778816,14.8189675291709,20.0267654203073,-0.0303424440314188,1
"S1_BASELINE_VALIDATION_T100",10,2,15,14.132350704429,10.205317532988,14.0443336005245,18.7828186860401,-0.867649295571034,1
"S1_BASELINE_VALIDATION_T100",10,3,15,15.7269459030339,11.4169792880918,15.6391487704294,20.5545148194532,0.72694590303386,1
"S1_BASELINE_VALIDATION_T100",10,4,15,14.5847226660038,10.3577296113527,14.4201592539321,19.6185054019236,-0.41527733399619,1
"S1_BASELINE_VALIDATION_T100",10,5,15,15.0809469606954,10.9574198830972,14.9337000714635,20.1830124966109,0.0809469606954103,1
"S1_BASELINE_VALIDATION_T100",10,6,15,14.0550918758795,9.88851437714147,13.8726068462154,19.3037410388547,-0.944908124120488,1
"S1_BASELINE_VALIDATION_T100",10,7,15,16.5708103907335,12.0370827597296,16.4150356575634,22.3991305072016,1.57081039073353,1
"S1_BASELINE_VALIDATION_T100",10,8,15,13.8662399109146,9.85316793691567,13.7498341318164,18.343728728346,-1.13376008908535,1
"S1_BASELINE_VALIDATION_T100",10,9,15,19.5061383826597,14.1411496077358,19.3413128636771,26.2498106268759,4.50613838265966,1
"S1_BASELINE_VALIDATION_T100",11,1,15,18.7767528699763,13.3121513381918,18.5741345498441,25.7059561589673,3.77675286997635,1
"S1_BASELINE_VALIDATION_T100",11,2,15,17.0695689488151,12.412733081803,16.8953091164405,22.7448949788488,2.06956894881513,1
"S1_BASELINE_VALIDATION_T100",11,3,15,11.3567441970595,8.15122591947056,11.1667704379107,15.1261311644749,-3.64325580294055,1
"S1_BASELINE_VALIDATION_T100",11,4,15,16.7649990245968,12.0449173523964,16.6027583319297,22.2413075040062,1.76499902459681,1
"S1_BASELINE_VALIDATION_T100",11,5,15,15.9596953338491,11.5805461681688,15.8456922982951,20.9631668752595,0.959695333849101,1
"S1_BASELINE_VALIDATION_T100",11,6,15,12.5053907617391,9.11315262453187,12.3675210275702,16.5917503085408,-2.49460923826087,1
"S1_BASELINE_VALIDATION_T100",11,7,15,15.6778043258531,11.3407204473244,15.5279609002599,20.9364694245467,0.677804325853067,1
"S1_BASELINE_VALIDATION_T100",11,8,15,19.418374731026,14.1601998657897,19.2181092010161,25.8288613719839,4.41837473102598,1
"S1_BASELINE_VALIDATION_T100",11,9,15,19.1437219926318,13.5332408897722,18.9040612123117,26.0205171769289,4.14372199263179,1
"S1_BASELINE_VALIDATION_T100",12,1,15,11.8264706946512,8.48899477613943,11.6980596694014,15.9687581377132,-3.17352930534882,1
"S1_BASELINE_VALIDATION_T100",12,2,15,14.3618470197138,10.4574446752158,14.1802360107047,18.8475491430514,-0.638152980286202,1
"S1_BASELINE_VALIDATION_T100",12,3,15,16.3388700522392,11.7247371450419,16.1389543797738,22.032129984055,1.33887005223916,1
"S1_BASELINE_VALIDATION_T100",12,4,15,15.9626843573018,11.5467405357366,15.8446043957385,21.1933442520931,0.962684357301764,1
"S1_BASELINE_VALIDATION_T100",12,5,15,17.7127951109298,12.8897514115261,17.5537370844836,23.4624002794876,2.71279511092981,1
"S1_BASELINE_VALIDATION_T100",12,6,15,12.2099191841352,9.01843394629582,12.1081139401336,15.8969149522418,-2.79008081586478,1
"S1_BASELINE_VALIDATION_T100",12,7,15,21.0822760088892,14.8036452964293,20.7505492563986,29.1242604126946,6.08227600888918,1
"S1_BASELINE_VALIDATION_T100",12,8,15,11.4614153941584,8.38514860986592,11.3690811931258,14.9264481012347,-3.53858460584157,0
"S1_BASELINE_VALIDATION_T100",12,9,15,15.6372201745108,11.4867547137152,15.4534050014862,20.5881015714173,0.637220174510778,1
"S1_BASELINE_VALIDATION_T100",13,1,15,18.4876790941371,12.7400228463837,18.1323045049741,25.8932971834928,3.48767909413709,1
"S1_BASELINE_VALIDATION_T100",13,2,15,17.5137173635356,12.4886178378963,17.2707374216436,23.673941876963,2.51371736353563,1
"S1_BASELINE_VALIDATION_T100",13,3,15,13.8939471192608,9.97199217217812,13.7457385826589,18.6981414642557,-1.1060528807392,1
"S1_BASELINE_VALIDATION_T100",13,4,15,21.6068032116213,15.4924493822232,21.3748493067641,29.3894542653712,6.60680321162134,0
"S1_BASELINE_VALIDATION_T100",13,5,15,20.2632275904102,14.7756624401961,20.0826411971546,26.7094360179482,5.26322759041023,1
"S1_BASELINE_VALIDATION_T100",13,6,15,15.6871044810614,10.8029606362174,15.4906004560425,21.7991637490748,0.687104481061425,1
"S1_BASELINE_VALIDATION_T100",13,7,15,12.8157624001108,9.3905541427723,12.7067985785486,16.6338117143149,-2.18423759988919,1
"S1_BASELINE_VALIDATION_T100",13,8,15,12.5975789242558,9.08303888859629,12.504000431266,16.635984293833,-2.40242107574417,1
"S1_BASELINE_VALIDATION_T100",13,9,15,21.4967534714522,15.4473776895034,21.3516408799572,28.6205888954811,6.49675347145224,0
"S1_BASELINE_VALIDATION_T100",14,1,15,15.6493443252603,11.4007820014847,15.5225410382559,20.5509314066522,0.649344325260325,1
"S1_BASELINE_VALIDATION_T100",14,2,15,14.2134676335914,10.452833867619,14.0947439908318,18.543897475566,-0.78653236640864,1
"S1_BASELINE_VALIDATION_T100",14,3,15,14.2470242929373,10.387737722002,14.1242017556758,18.7872649286442,-0.752975707062664,1
"S1_BASELINE_VALIDATION_T100",14,4,15,21.3172942165677,15.5788039107309,21.1316145846653,27.8260728877768,6.3172942165677,0
"S1_BASELINE_VALIDATION_T100",14,5,15,14.8302900305467,10.5887635083285,14.6364492866208,20.1115943949441,-0.169709969453276,1
"S1_BASELINE_VALIDATION_T100",14,6,15,24.3691155678156,16.2062359980225,24.0100451329366,35.023883618508,9.3691155678156,0
"S1_BASELINE_VALIDATION_T100",14,7,15,18.6387511762075,13.6515550965316,18.4307291628717,24.8836545647396,3.63875117620752,1
"S1_BASELINE_VALIDATION_T100",14,8,15,15.144781140014,10.9977976295266,15.0171616265659,20.0620265039565,0.144781140014048,1
"S1_BASELINE_VALIDATION_T100",14,9,15,14.5484030240771,10.0905670854454,14.3364531617337,20.2410618357742,-0.451596975922859,1
"S1_BASELINE_VALIDATION_T100",15,1,15,12.2577044800447,9.08794958056272,12.1807212967098,16.0181637404827,-2.74229551995532,1
"S1_BASELINE_VALIDATION_T100",15,2,15,16.4016204384398,11.8402104097046,16.239539322689,22.0598692680305,1.40162043843979,1
"S1_BASELINE_VALIDATION_T100",15,3,15,15.1529591017327,10.5629391624029,14.9964552861703,20.9680002322549,0.152959101732677,1
"S1_BASELINE_VALIDATION_T100",15,4,15,17.6262256819459,12.7378481488776,17.3906664784228,23.6669541636083,2.62622568194592,1
"S1_BASELINE_VALIDATION_T100",15,5,15,19.8441126742561,14.1512079024498,19.6779068375338,26.722514912527,4.84411267425608,1
"S1_BASELINE_VALIDATION_T100",15,6,15,15.4462231814982,10.7990750983117,15.2798976890962,21.1071481397403,0.446223181498242,1
"S1_BASELINE_VALIDATION_T100",15,7,15,17.0937983501092,12.3988000082349,16.9218275213023,22.8029497461988,2.09379835010919,1
"S1_BASELINE_VALIDATION_T100",15,8,15,13.9857241882879,10.3138442973602,13.8847687298261,18.0732895909003,-1.01427581171212,1
"S1_BASELINE_VALIDATION_T100",15,9,15,14.808905684153,10.6332641418059,14.6525062545052,19.8154693914275,-0.191094315847021,1
"S1_BASELINE_VALIDATION_T100",16,1,15,16.2450951781299,11.8637520143271,16.1680208213132,21.2336005449854,1.24509517812995,1
"S1_BASELINE_VALIDATION_T100",16,2,15,15.5291396722355,11.1892110281806,15.473716896595,20.5449897444825,0.529139672235511,1
"S1_BASELINE_VALIDATION_T100",16,3,15,15.0435426746263,10.5472022050683,14.8522185442034,20.972552094702,0.0435426746262824,1
"S1_BASELINE_VALIDATION_T100",16,4,15,18.0616691328928,12.808751149446,17.7786540423286,24.5037420978178,3.06166913289281,1
"S1_BASELINE_VALIDATION_T100",16,5,15,11.5433172988042,8.32789374014038,11.4749076248559,15.2950239459829,-3.45668270119584,1
"S1_BASELINE_VALIDATION_T100",16,6,15,12.2742062568942,8.93137315320074,12.1616705596642,16.2716494978065,-2.72579374310581,1
"S1_BASELINE_VALIDATION_T100",16,7,15,10.2884420539147,7.61080860802203,10.1868475802906,13.5559705196783,-4.71155794608533,0
"S1_BASELINE_VALIDATION_T100",16,8,15,11.7474757799499,8.48696944812034,11.6628417471627,15.6974802282923,-3.25252422005013,1
"S1_BASELINE_VALIDATION_T100",16,9,15,14.6923155175852,10.5272487373887,14.5113942194009,19.8807971646946,-0.307684482414825,1
"S1_BASELINE_VALIDATION_T100",17,1,15,15.2584707257508,11.1409165736969,15.1092480743404,20.039373590241,0.258470725750829,1
"S1_BASELINE_VALIDATION_T100",17,2,15,16.2503804863077,11.6151549582628,16.154022480784,21.7097728006755,1.25038048630769,1
"S1_BASELINE_VALIDATION_T100",17,3,15,13.4760552922544,9.69081337352771,13.3314271781835,18.0147930266381,-1.52394470774559,1
"S1_BASELINE_VALIDATION_T100",17,4,15,15.8947938063781,11.3081411578513,15.7189700742146,21.1963911597227,0.894793806378091,1
"S1_BASELINE_VALIDATION_T100",17,5,15,15.9914925918859,11.7058113545162,15.817544921428,21.187179595828,0.991492591885883,1
"S1_BASELINE_VALIDATION_T100",17,6,15,15.0792075457063,10.9760079582782,15.0325852544243,19.9845266968091,0.0792075457062982,1
"S1_BASELINE_VALIDATION_T100",17,7,15,14.8644231614132,10.7498762488158,14.7016977587995,19.6328763595169,-0.135576838586761,1
"S1_BASELINE_VALIDATION_T100",17,8,15,13.685335440307,9.94593092859806,13.5763149846384,18.0182075329016,-1.31466455969298,1
"S1_BASELINE_VALIDATION_T100",17,9,15,17.9096227882056,13.0059035201429,17.7116108334751,23.8890052717788,2.90962278820561,1
"S1_BASELINE_VALIDATION_T100",18,1,15,15.7251047496588,11.4248305608946,15.6291400952741,20.7458032310132,0.725104749658758,1
"S1_BASELINE_VALIDATION_T100",18,2,15,12.9875661205016,9.30844863489538,12.8439591958417,17.5979881338403,-2.01243387949838,1
"S1_BASELINE_VALIDATION_T100",18,3,15,10.7623519986435,8.01125740349137,10.7037054215466,13.998205095597,-4.23764800135654,0
"S1_BASELINE_VALIDATION_T100",18,4,15,14.5864500755666,10.7761257442963,14.438493651232,19.4253904881135,-0.41354992443344,1
"S1_BASELINE_VALIDATION_T100",18,5,15,20.7836622407054,14.8192815701643,20.5455277768251,28.0176604125865,5.7836622407054,1
"S1_BASELINE_VALIDATION_T100",18,6,15,18.6419608900744,13.6560659702064,18.4102091284369,24.9562276416344,3.6419608900744,1
"S1_BASELINE_VALIDATION_T100",18,7,15,10.7349978139626,7.85398618207292,10.5571091158669,14.2512513396889,-4.26500218603743,0
"S1_BASELINE_VALIDATION_T100",18,8,15,13.7920049136377,9.96188687872631,13.6624303536147,18.2963344486911,-1.20799508636232,1
"S1_BASELINE_VALIDATION_T100",18,9,15,13.0738277476301,9.55481753444417,12.9696831775268,17.3078497948819,-1.92617225236987,1
"S1_BASELINE_VALIDATION_T100",19,1,15,13.5791576847379,9.78315333166628,13.4546411822728,18.1874127255682,-1.42084231526207,1
"S1_BASELINE_VALIDATION_T100",19,2,15,12.1525190715547,8.88470767451619,12.0613421752774,15.9807114696781,-2.84748092844529,1
"S1_BASELINE_VALIDATION_T100",19,3,15,13.9490334889042,10.1059808704134,13.8205173288616,18.6373085174878,-1.0509665110958,1
"S1_BASELINE_VALIDATION_T100",19,4,15,14.4871523626349,10.439838277307,14.3834703897265,19.418985949432,-0.51284763736513,1
"S1_BASELINE_VALIDATION_T100",19,5,15,15.1469652188478,10.7260850564754,15.0065478203884,20.3953584871178,0.146965218847837,1
"S1_BASELINE_VALIDATION_T100",19,6,15,16.3373415948316,11.3618938602143,16.0991948921938,22.2879729388028,1.33734159483165,1
"S1_BASELINE_VALIDATION_T100",19,7,15,11.0315698268039,8.02149423961668,10.9651856435424,14.4441143172672,-3.96843017319614,0
"S1_BASELINE_VALIDATION_T100",19,8,15,13.3989388231109,9.60144177016942,13.2813139636632,18.1686074095818,-1.60106117688914,1
"S1_BASELINE_VALIDATION_T100",19,9,15,13.8687864585362,9.91427890024256,13.7332607447583,18.721813185074,-1.1312135414638,1
"S1_BASELINE_VALIDATION_T100",20,1,15,12.0850111583628,8.98664191392774,11.9774500107579,15.7352031176455,-2.91498884163724,1
"S1_BASELINE_VALIDATION_T100",20,2,15,16.1353243573053,10.955266876969,15.8696657646407,22.6058966553449,1.13532435730527,1
"S1_BASELINE_VALIDATION_T100",20,3,15,13.5221711018407,9.72930976327418,13.3458194716063,18.0313382885789,-1.47782889815931,1
"S1_BASELINE_VALIDATION_T100",20,4,15,17.7058272930465,12.5245323944384,17.5762115913587,23.785539429995,2.70582729304649,1
"S1_BASELINE_VALIDATION_T100",20,5,15,15.1281851121543,10.6785640826117,14.9893393648183,20.3270820980445,0.128185112154306,1
"S1_BASELINE_VALIDATION_T100",20,6,15,19.1763767140662,12.6735546535812,18.8668567238503,27.7095260962208,4.17637671406616,1
"S1_BASELINE_VALIDATION_T100",20,7,15,12.9856541156437,9.32532207046645,12.8386094429846,17.7237765249218,-2.01434588435633,1
"S1_BASELINE_VALIDATION_T100",20,8,15,16.2716187199969,11.6147909005099,16.1097504949409,22.0819598019698,1.27161871999687,1
"S1_BASELINE_VALIDATION_T100",20,9,15,16.6127560279534,11.9513963247842,16.4868423828609,22.0587189967119,1.61275602795341,1
