"rep_id","parameter","n_draw","mean","sd","q025","q500","q975","ess_approx","mcse_approx","split_z_approx"
2,"r_1",4000,14.0717694000283,2.46908834669058,9.8003912455423,13.8785095190917,19.5616017924548,2938.44015348943,0.0455489326679415,-0.0491994710788756
2,"r_5",4000,17.7490798086849,2.67916956233635,12.8023316103454,17.6075990023273,23.3623306816012,2941.19761518028,0.0494012682006483,-1.06537983227698
2,"r_9",4000,16.0362293918105,2.71107197708289,11.3349393416524,15.809574202664,22.034552758241,2837.65565657587,0.050893369026641,0.028908837775113
3,"beta0",4000,-1.49976831558549,0.00943055643450299,-1.51819445901883,-1.4996012829696,-1.48118143483227,3679.0980900157,0.000155477172823687,0.956856056725923
3,"beta1",4000,0.500148703466035,0.0096372762740515,0.481277667405194,0.499893785653708,0.51970602937232,2109.87813618006,0.000209809729242189,1.03317094640363
3,"beta2",4000,-0.387580096521707,0.00971939497617333,-0.406423199342369,-0.387472570794794,-0.368239905066605,1896.53951868069,0.000223181546689316,-0.263521859424658
3,"tau_phi",4000,5.6529935516803,2.5690713527064,1.89819679871839,5.26322523633361,11.7127772410356,3844.10724852669,0.0414360566871175,-1.29127776518627
3,"loglik",4000,-4631.03706604301,3.14990607800873,-4638.00461660514,-4630.68565267422,-4625.84808157446,1380.77304217616,0.0847688818782679,-0.7106947459518
3,"r_mean",4000,15.1753414838975,0.814094584634897,13.6193299670913,15.159739549571,16.862010254766,2553.16213258271,0.0161114886077255,-1.67528887965345
3,"phi_1",4000,0.57639236327152,0.023078627332049,0.531340601594667,0.576342010791012,0.62001473614751,1008.06262188267,0.000726885856278912,1.57228990508086
3,"phi_5",4000,-0.120557157305215,0.0241579339410726,-0.169080532048712,-0.120652878450288,-0.0729591839055072,903.536697443843,0.000803686903328383,-3.81845296702752
3,"phi_9",4000,-0.224031542839305,0.0263327644941829,-0.276151267740974,-0.223540047834323,-0.173174822805478,815.696677290922,0.00092200252082317,-0.729244463304705
3,"r_1",4000,18.6857736134207,2.8071947285205,13.6615173297248,18.569427940069,24.5625884191801,2881.73321205762,0.0522932523977526,-2.21226282786694
3,"r_5",4000,19.2480794456358,3.07949966874272,13.6660559512672,19.0112724245926,25.5740612486887,2994.61674514435,0.0562742269011489,-1.18113555008019
3,"r_9",4000,14.3032782294955,2.20353759042334,10.409810297343,14.1599128814905,18.9791454661966,2899.16213317948,0.0409245781872751,0.286078100910643
4,"beta0",4000,-1.49591637708484,0.00944654032163418,-1.51454003993686,-1.4960447320837,-1.47752254043062,3521.31261187713,0.000159191726021532,-0.497104960901789
4,"beta1",4000,0.503810878371793,0.00954089727481891,0.485293135022116,0.503769237936395,0.523120542911193,2014.61805763132,0.000212565539195859,2.08392820224327
4,"beta2",4000,-0.392238680750349,0.00976252514005728,-0.411508679049095,-0.392112153923884,-0.373208902972069,1908.28470344682,0.000223480986992607,-0.86533740974475
4,"tau_phi",4000,5.23101608961888,2.41792775176208,1.59567943714849,4.8485488286793,10.9097845167988,2985.81265311079,0.0442498744518897,0.0535134331555268
4,"loglik",4000,-4514.89663512197,3.28071274645961,-4522.28643657705,-4514.55487345623,-4509.5815487279,946.065652137284,0.106661470869265,0.466119109290162
4,"r_mean",4000,15.4222296790032,0.843263993996416,13.8336706703933,15.3985386223065,17.1808262044208,2632.13418703919,0.0164365075689847,2.16177138415977
4,"phi_1",4000,0.415562199131318,0.026454138146679,0.363931785039129,0.415515812068137,0.467537278723912,694.442394695011,0.0010038654424884,0.13184231304448
4,"phi_5",4000,0.211369519198038,0.0241662067487844,0.165064991425722,0.211670663373887,0.259240603757389,814.999519852142,0.000846505550759513,-0.898926524948535
4,"phi_9",4000,-0.0707113406667838,0.0270024442666307,-0.124705865500559,-0.0708438129774601,-0.0186630548364267,675.768499578954,0.0010387334243201,-0.401125681055011
4,"r_1",4000,14.5565457132397,2.17920483861771,10.6411168607542,14.4459126164104,19.1945123317785,2802.52640850317,0.0411645334598674,2.25318600033092
4,"r_5",4000,17.7594134944701,2.7673463808789,12.9164674900457,17.6352356201803,23.6767286907861,3186.66608993257,0.0490224759882723,1.24653674170684
4,"r_9",4000,14.7198990928107,2.4203760037967,10.5836026656342,14.5077204402681,20.0725151370778,2969.77731644777,0.0444141030325953,-0.0224624283795097
5,"beta0",4000,-1.5088952196013,0.00897799752324705,-1.52635175790604,-1.50882409797642,-1.49145285588202,3143.87591509712,0.00016012044298338,-0.540549769335406
5,"beta1",4000,0.510014615702027,0.00904868779691875,0.492676701535683,0.510079739045282,0.527676860697318,1927.17561954668,0.000206122289521854,0.2924084446845
5,"beta2",4000,-0.395024102199156,0.00863611177761957,-0.4124126341318,-0.39500059314932,-0.378420295419402,2154.40544252636,0.000186060650943459,0.607487512149176
5,"tau_phi",4000,1.4738615525862,0.658420351991933,0.478886549465526,1.36279977698244,2.97595793389061,3387.35595220131,0.0113128708374385,-0.34799630255456
5,"loglik",4000,-4768.6771818837,3.19652631800017,-4775.67029457733,-4768.37580277917,-4763.47291616545,905.748332435362,0.106212226490456,-4.45674079825433
5,"r_mean",4000,16.684275157432,0.869018608444088,15.0379631519635,16.6695406632338,18.4542893981228,2583.07458179746,0.017098601991385,-1.2269794597102
5,"phi_1",4000,0.219080827383213,0.023110362982057,0.172695363776413,0.219463265503727,0.264193863151183,835.809405859673,0.000799379744853035,-1.24299019382702
5,"phi_5",4000,-0.667529366074502,0.0267921743302183,-0.71945671967388,-0.66771394807403,-0.614350763219031,607.023859007851,0.00108743943873387,-3.21821032734035
5,"phi_9",4000,0.639056473174022,0.0221382584036442,0.593882508155567,0.639596511566414,0.68110189860115,764.029073159985,0.000800918840426449,1.43753311267545
5,"r_1",4000,18.8645927880401,2.90851054191187,13.8422658452823,18.7082320933871,24.9633165342045,2845.22431648567,0.0545270982232428,-1.39745037577514
5,"r_5",4000,15.6974950357882,2.6662615820678,11.0824268301178,15.4766598317056,21.4704846654406,2449.18376362357,0.0538755937135298,-0.234477585317225
5,"r_9",4000,22.1379460394711,3.23285945548296,16.3995872919711,21.9729852093231,28.7568882072635,2815.26080322498,0.0609294850632426,1.23351807250588
6,"beta0",4000,-1.51084373174777,0.00897835780260695,-1.52839412113551,-1.51064423679667,-1.49377804382725,3735.63589499141,0.000146897579194559,-3.01196576058934
6,"beta1",4000,0.490124538535139,0.00904627202543604,0.472624437645575,0.490274667764645,0.507409359031531,1539.28533053567,0.000230573864076903,1.09767367465959
6,"beta2",4000,-0.392527205748388,0.00927804107736273,-0.410066147424942,-0.392561839365949,-0.374392385135302,2281.37828972513,0.000194248484327077,-0.578789002468708
6,"tau_phi",4000,3.40834386959759,1.60738594161789,1.07632883822755,3.11375619076566,7.35819625389952,3443.71789276754,0.0273909050261631,-0.755792820307284
6,"loglik",4000,-4612.2440815561,3.20863389151577,-4619.41592541581,-4611.91449497577,-4606.88633350833,1085.04857910875,0.0974082127978684,-1.84807992572811
6,"r_mean",4000,16.3660124416961,0.86954379315472,14.7430023342249,16.3312121987864,18.116542334152,2921.37671728333,0.0160878377472982,0.633072566389747
6,"phi_1",4000,-0.0837823873539616,0.0260307773618269,-0.133489191053896,-0.0835608906492964,-0.0321528821881665,674.399845275671,0.00100237079991473,-0.958408991873372
6,"phi_5",4000,0.0318409973881107,0.0251011481989009,-0.0178127483135068,0.0316609948437583,0.0820134444794362,726.534892062685,0.000931247992804238,-1.93254361443697
6,"phi_9",4000,-0.248350280937857,0.0263341877598846,-0.299859429538261,-0.248159726759574,-0.197024349544458,585.66963861403,0.00108816204184456,-2.89615471576324
6,"r_1",4000,16.4232033170948,2.63494625895496,11.6126037871722,16.2813494527274,22.0649291209778,2692.56976047437,0.0507794835938238,0.785911212302037
6,"r_5",4000,15.9103348244434,2.41028061326535,11.64510136543,15.810224829942,20.8849254045981,2853.44766655029,0.045121408880343,0.66990837081562
6,"r_9",4000,13.8703952985249,2.26251049077959,9.96441422652973,13.7208906983268,18.9636622500466,3248.14334672652,0.0396984004240571,-0.0657607611383293
7,"beta0",4000,-1.48813200291216,0.00934573771088075,-1.50659883995805,-1.48803207171581,-1.4695953280631,2963.6991825085,0.00017167083840803,-0.934835036590362
7,"beta1",4000,0.494469367205435,0.00950116872905386,0.475799692487507,0.494527112185244,0.51283102810575,1808.68750641094,0.000223406220475543,-1.06777409050854
7,"beta2",4000,-0.376216950805281,0.00926021700340833,-0.394223680340285,-0.376231456265757,-0.358441942375432,2106.251349916,0.000201774400556315,-1.72187406601226
7,"tau_phi",4000,1.70931756790491,0.76334270694609,0.551342714746692,1.58698725443222,3.50702346452224,3899.5871271119,0.0122239128968216,-1.52975248172714
7,"loglik",4000,-4435.79419711667,3.14760127505176,-4442.70544655065,-4435.45464003961,-4430.56365390369,1252.08100925728,0.0889535937337747,0.437241031923782
7,"r_mean",4000,16.0576796874564,0.931075569822665,14.2493701926023,16.0583434079088,17.929622672232,2897.3242569216,0.0172976211205105,0.464103087385595
7,"phi_1",4000,-0.660486892311542,0.032407150376144,-0.723612250482845,-0.660943950197836,-0.598537700113184,431.485744861529,0.0015601186127788,-6.1092411577005
7,"phi_5",4000,0.144326151108153,0.0265019016406724,0.0920653326017433,0.144482153427853,0.195847336957028,795.861334762734,0.000939416826474177,1.77410206819818
7,"phi_9",4000,-0.0754764468383078,0.0299569392628299,-0.133222080211232,-0.0760383483233466,-0.0135374966326389,375.085526453334,0.00154679331263854,2.16128508913158
7,"r_1",4000,12.0216125748941,2.39008358987971,8.0721223555177,11.8034791154308,17.4859827380457,3208.79388365381,0.0421931723370084,-1.02255040070105
7,"r_5",4000,14.8444108827723,2.34813134859242,10.6650428087697,14.7093755062362,19.8629678833712,3076.2015245875,0.0423365042359997,-0.0553056140865499
7,"r_9",4000,10.9182261349712,1.6321873153378,8.02916758465493,10.7857132473531,14.2936409933397,2890.38234255407,0.0303593417281552,-0.674822350554598
8,"beta0",4000,-1.486917892521,0.00971490830317144,-1.50581756199507,-1.4870031289125,-1.46783005708081,3449.01357169229,0.000165421233189372,-0.123479691227681
8,"beta1",4000,0.489496362107687,0.00974459272813108,0.469747075712689,0.489628681170874,0.508269285739216,1897.20687461198,0.00022372079184315,1.36693869642145
8,"beta2",4000,-0.395133145213833,0.00962422940809186,-0.414325730587257,-0.395306410997151,-0.3753293936895,2302.03792520651,0.000200590208332313,-0.125993243199831
8,"tau_phi",4000,2.50692581004166,1.15108487820216,0.786630331692026,2.34534570948276,5.22824479096488,3635.32459724839,0.0190913109441984,-0.476530362403965
8,"loglik",4000,-4521.7274944833,3.23550004597474,-4529.13864678549,-4521.4046028975,-4516.41238255837,743.938628011311,0.11862407955393,-3.99880044160436
8,"r_mean",4000,14.6745919376888,0.803824476140846,13.144705835695,14.6533453014391,16.2930299761199,2982.29012279559,0.0147192703155579,-0.479473407620608
8,"phi_1",4000,0.658309415607402,0.0280709063327077,0.60215612184168,0.658310151408495,0.7128337567362,637.964949456821,0.00111136835272796,-0.344907366359447
8,"phi_5",4000,-0.116019202367661,0.0250241200843712,-0.165484670397422,-0.11532246004166,-0.0658058722718175,824.834640259602,0.000871315359208283,1.44081592078577
8,"phi_9",4000,0.422322554810375,0.0244236526390876,0.374723302569501,0.422878940721363,0.470524818567601,797.30713811397,0.00086496351429475,-0.971805638312887
8,"r_1",4000,11.4161475478783,1.67900927550087,8.4048047872703,11.2753467397058,14.9935208460489,2778.93385776138,0.0318503339522202,-2.00292539866088
8,"r_5",4000,15.3631318540218,2.35855706538471,11.1708071937053,15.1275933717248,20.4799666620488,3044.0503868517,0.0427484596098111,1.54213401496704
8,"r_9",4000,18.957987948648,3.19951239734719,13.2022189319699,18.7174242096584,26.0146900422611,2862.74005012215,0.0597988511374009,-0.357003552931608
9,"beta0",4000,-1.50698635851732,0.00938894530329243,-1.52582768299524,-1.50692394573772,-1.48860150116355,3194.58629937381,0.000166115247130801,-0.239716015462354
9,"beta1",4000,0.51045759461542,0.00942741132045809,0.492799127482178,0.510221021168345,0.529467270358968,2105.83383178239,0.000205437824086592,-0.0938246083456497
9,"beta2",4000,-0.405792268833137,0.00943397317176551,-0.424406164612183,-0.405609863485016,-0.387044819259228,2087.53382484081,0.000206479945198807,-4.0674219697929
9,"tau_phi",4000,1.79646767631251,0.812811405161889,0.572497652267168,1.66514942253765,3.73223408243688,3705.11266310032,0.0133533145621186,0.521640508308818
9,"loglik",4000,-4587.08524004571,3.21686335048127,-4594.23999977186,-4586.75927037626,-4581.69914837896,1207.0083241819,0.0925928560503799,-1.77376191343456
9,"r_mean",4000,15.6494089718035,0.879052211939005,14.0054020787428,15.6257785139451,17.4809373344657,2677.12510783078,0.0169894898166599,-0.279899917036989
9,"phi_1",4000,-0.150855034628183,0.0242036671443667,-0.199722271813163,-0.150650024731129,-0.103254544509554,681.169434041879,0.000927371181571419,0.58768225280411
9,"phi_5",4000,0.187838364229179,0.0232511549674371,0.142355616289632,0.188732444648784,0.232761501315198,801.260359714612,0.000821405680396455,0.761675086289864
9,"phi_9",4000,-0.0863425355749398,0.0270213249260333,-0.136932940721892,-0.0864810178953644,-0.034639509840871,665.765180206008,0.00104723970814832,2.95204586878754
9,"r_1",4000,19.0527045013481,3.10331074138056,13.6721317973259,18.8106676930946,25.4567205940532,2942.04639927697,0.0572137620936528,-0.388879857424165
9,"r_5",4000,18.2373907051634,2.91650652058783,12.8489798372689,18.0649894500228,24.4462874089438,2817.24192894668,0.0549478722738866,-2.26485803027081
9,"r_9",4000,13.1527997891342,1.99108306509641,9.62144960966094,13.0347559554668,17.4714961593171,3077.89173476999,0.0358891116752897,-3.42429563086543
10,"beta0",4000,-1.4990640192105,0.00937106694985492,-1.517481708986,-1.49908819624601,-1.48068557376683,3732.19383697676,0.000153393495768935,-1.48149185820251
10,"beta1",4000,0.500545952042023,0.00958519970250196,0.481406644588347,0.500375164542414,0.519728811483527,1906.39863240575,0.000219530217009516,2.39781857691244
10,"beta2",4000,-0.419095285462392,0.00940061119064536,-0.437031145648649,-0.419088215161287,-0.4008749752394,1990.34705401703,0.000210713172292199,0.923572601841336
10,"tau_phi",4000,2.73861659515462,1.26363191013531,0.864574378234403,2.5238719629132,5.66783031789684,3640.07668571031,0.0209442743438484,0.392985223980976
10,"loglik",4000,-4649.7429618717,3.24440919909619,-4657.10221480047,-4649.36744402735,-4644.56413789652,1098.82510208946,0.0978749015158999,-0.72537568287509
10,"r_mean",4000,15.3813454599591,0.810171980969458,13.8706535465852,15.3566375436966,17.0730007907741,2765.04674468876,0.0154072801924007,2.57073013538459
10,"phi_1",4000,0.404573155287061,0.0263881084488181,0.351939474595164,0.405220526925894,0.454418198791289,741.234810094985,0.000969237830805165,-0.131754797168597
10,"phi_5",4000,-0.16092858670471,0.0251633122392754,-0.208178372865033,-0.16030019209984,-0.112064306222059,798.920122962606,0.000890258495044444,-1.36187454280927
10,"phi_9",4000,-0.58939052136313,0.0232994577552766,-0.634122940137471,-0.589056942291618,-0.543695205090013,777.32682401716,0.000835687654745701,2.73786911140964
10,"r_1",4000,14.9183151925279,2.32659976232892,10.8717102634773,14.7959707392429,19.7236794122205,2771.29444550048,0.0441957332577092,1.55934531133153
10,"r_5",4000,14.9890101589298,2.3414637413835,10.8182798399213,14.8495880974568,19.9822098725916,3082.73574399591,0.0421715232242846,0.358569373774188
10,"r_9",4000,19.5663428572523,3.14886157119496,14.1055160013248,19.4210418796944,26.2710969816864,3017.88592661388,0.0573194690529307,0.618134396613758
11,"beta0",4000,-1.50790135744091,0.00933446619885499,-1.52572453624181,-1.50801103868852,-1.48968153350505,3214.92345973544,0.000164628176788202,-0.574610715245286
11,"beta1",4000,0.511450823707342,0.00918159125348844,0.49332740906311,0.511452345965033,0.529663646417579,2137.13188629775,0.000198610540303495,-2.46948232651296
11,"beta2",4000,-0.408185534674855,0.00893946330813089,-0.425587393044304,-0.408320248508547,-0.390646907754771,2356.80219806985,0.000184140737791393,-2.67330196628473
11,"tau_phi",4000,4.94000848700426,2.28026084781477,1.57711698284685,4.53635594825916,10.4324997026286,3109.47861384703,0.0408922251530771,0.924072051864675
11,"loglik",4000,-4544.12594243734,3.16216831590269,-4551.07400121546,-4543.84046215134,-4538.94523565408,922.54991224759,0.104109424769641,-1.2911058210826
11,"r_mean",4000,16.2916360436738,0.862739581802025,14.650851661093,16.2762908603506,18.0166644859579,2813.05533194296,0.0162663677361424,-1.08642178700071
11,"phi_1",4000,-0.155480439495335,0.024433551692732,-0.202547216708002,-0.155744946642122,-0.106501752378132,757.585113355615,0.00088770953578734,-2.19086715559089
11,"phi_5",4000,-0.0699622328255446,0.0256214881212723,-0.118497842784155,-0.0704062090474071,-0.0171680508419083,730.44448711338,0.000948005250243477,1.99052157998953
11,"phi_9",4000,0.563785058769495,0.0237750697120022,0.515633939123111,0.564561952274921,0.609964156443066,887.422838258658,0.00079809850699709,-1.75498741725957
11,"r_1",4000,18.7089909791798,3.18304430574084,13.2756504345491,18.4698001221069,25.7120384253786,3209.28733926659,0.0561873283503523,-1.49238439903099
11,"r_5",4000,15.9999513479775,2.44365165876527,11.7311699517465,15.7937901255306,21.1749681858669,2835.83640773584,0.0458879557223597,0.694119077379832
11,"r_9",4000,19.1139642337201,3.08719730865385,13.7038635328509,18.8630625267187,25.7650722066498,3123.50953699566,0.055238638891546,0.414308507246846
12,"beta0",4000,-1.5059900960853,0.00929596153568428,-1.52401195449362,-1.50608700305306,-1.48724574692367,3098.22634867956,0.000167008181257289,0.635251590459797
12,"beta1",4000,0.491048360517828,0.00918267369920133,0.473352082048929,0.49122905948692,0.508949554780945,2064.39495025713,0.000202102999055506,1.21913323692857
12,"beta2",4000,-0.397133276900276,0.00958995086298033,-0.416023811853344,-0.397077079599762,-0.378804984411348,2039.64936304192,0.00021234333055789,2.53886271805022
12,"tau_phi",4000,2.217144962764,0.999234592103605,0.691786618162248,2.06089414419884,4.54250171013646,4000,0.0157992861393835,1.40850467807274
12,"loglik",4000,-4730.27629843043,3.22450510624647,-4737.53177439689,-4729.9753217515,-4725.05858225711,1345.76183239128,0.087897994358263,3.11491614927221
12,"r_mean",4000,15.1598719107503,0.81339366521849,13.5568636016528,15.143209928904,16.7744382474484,2718.1967647574,0.0156012839095426,0.896208746033829
12,"phi_1",4000,-0.0458418208545807,0.0284125483647623,-0.103063235344915,-0.0456736315397136,0.0104960922568035,657.537286117241,0.001108026112991,1.11599714677209
12,"phi_5",4000,-0.0508785031220451,0.0238308072914921,-0.0981236303727841,-0.0506971587850045,-0.00329117091050694,870.733451059387,0.000807599683702976,-1.77349023419686
12,"phi_9",4000,0.257327861464134,0.0255472678387534,0.207437743151552,0.256990229212799,0.308278567363434,615.424695023016,0.00102980975549813,-0.736628797004957
12,"r_1",4000,11.8321015220485,1.90335251989901,8.50099934172735,11.7227608840269,15.9491207381792,2804.79263527166,0.0359392369616737,-0.269643567349352
12,"r_5",4000,17.6620969855938,2.77808871417131,12.9084615502829,17.4729880853014,23.5241619922188,2721.97002364749,0.0532481398766804,0.0507558127862099
12,"r_9",4000,15.6617010572416,2.35241675906836,11.4662290940672,15.5282185991628,20.5281596767675,2859.17233215852,0.0439940656403714,0.837366678292414
13,"beta0",4000,-1.49226222272588,0.00897241275259395,-1.50943092327923,-1.49246773745319,-1.47419900703097,2652.91967497761,0.000174199616128947,-0.21715344958661
13,"beta1",4000,0.502542279758629,0.0087532531972129,0.485234249068217,0.502560609139028,0.519788697917068,2170.67380202577,0.000187876390854296,-0.2162538821092
13,"beta2",4000,-0.38547003787624,0.00894018402823945,-0.402994067012688,-0.385704563452112,-0.367424549397414,1991.89974011824,0.000200314653941645,0.837318154990269
13,"tau_phi",4000,4.03064369044552,1.84816134522959,1.33219319789119,3.73090043030753,8.49015781464007,2984.71800374507,0.0338289275550557,0.929356503273155
13,"loglik",4000,-4444.26173009128,3.19644740510223,-4451.41704363854,-4443.9400379216,-4439.13327338931,1101.99933011142,0.0962890490449505,0.679392935991102
13,"r_mean",4000,17.1248506595844,0.95337657675244,15.333244516572,17.1077669130441,19.1146719234795,2800.06293760966,0.0180169212820812,0.266257452546346
13,"phi_1",4000,-0.663425753339542,0.026609232717468,-0.714440893303214,-0.663041116556194,-0.609189822989631,648.021006337347,0.0010452924405665,3.40573895573427
13,"phi_5",4000,0.141584690237601,0.0226306852693055,0.0976137186871007,0.141910599915806,0.186074633002089,766.786231997253,0.000817260580256139,-1.8435677539802
13,"phi_9",4000,0.350165721706598,0.0219244342202347,0.30786105675092,0.349560834723058,0.394150264643357,919.25399378705,0.000723120430827433,-0.320487424400737
13,"r_1",4000,18.474079597972,3.46584002861927,12.5243183986436,18.1839188218518,26.2472991343108,3008.79953427628,0.0631846940178277,0.633572938101852
13,"r_5",4000,20.1318716350307,2.98317780663557,14.9297619422599,19.8682397967038,26.4705539285529,3096.37158937132,0.0536108388203221,-0.217226462354203
13,"r_9",4000,21.4376804535533,3.46900080725306,15.439199841795,21.1868901077473,28.7994758640426,2816.53861343125,0.0653651927407178,-1.90991944903662
14,"beta0",4000,-1.503027231811,0.00884828453152492,-1.52014219452423,-1.50314262201406,-1.48551521384178,3379.17125238882,0.000152213782658762,1.39994855535561
14,"beta1",4000,0.504812208222907,0.0086230770666962,0.488196553506028,0.504773300013574,0.521648922160796,2015.71047813074,0.000192064982412978,2.22038863826794
14,"beta2",4000,-0.401057183953835,0.00844990024823862,-0.417185143635303,-0.401178920874438,-0.384514305253416,2039.88730154164,0.000187089103907853,0.383371106355044
14,"tau_phi",4000,1.46209494174077,0.655678215620468,0.481036474256024,1.35977057793833,2.99914250928717,3884.11724198881,0.0105206988552104,-0.0384749414457409
14,"loglik",4000,-4699.6565902878,3.13218581150234,-4706.63474056788,-4699.33074337894,-4694.54572105835,1258.80863040285,0.0882810849802209,-1.44087644526028
14,"r_mean",4000,16.99151482709,0.927991069571225,15.2181029523315,16.9725622408809,18.8625976819945,2629.08547341869,0.0180984525737133,0.413143170848762
14,"phi_1",4000,-0.0436804857294413,0.0250061378811481,-0.0901386091677344,-0.044177039030643,0.00676915793904621,587.739872402202,0.0010314639274059,1.2816547283135
14,"phi_5",4000,-0.398470596185181,0.0255514990753259,-0.449632071451119,-0.398989842557635,-0.347548533563308,674.232853218576,0.000984037002718969,4.42581355056817
14,"phi_9",4000,-0.365216182322516,0.0274978161004295,-0.417340855962032,-0.365567627800357,-0.311519411184951,680.330419717644,0.00105423700918266,-0.0701404809032031
14,"r_1",4000,15.6506476746485,2.32978910349336,11.5132846204644,15.4594951602821,20.5524791247426,3243.95982268388,0.0409052335254297,0.626952863002995
14,"r_5",4000,14.8673391763762,2.31383810347857,10.7231984326574,14.7526221926916,19.8742016915661,3174.33896619746,0.0410682614779572,0.254372958027064
14,"r_9",4000,14.3678722434531,2.44786562291856,10.193013360736,14.1247396750116,19.6884902062464,2707.6594188037,0.0470425175137897,-1.61535759055723
15,"beta0",4000,-1.49805875334102,0.0090722753929286,-1.51620179414825,-1.49808619448179,-1.48045000895654,3563.40003811691,0.000151979123253497,0.809782436971829
15,"beta1",4000,0.499050786502071,0.00943652134529389,0.480700939251236,0.499101992748793,0.517712158005321,2032.44738566936,0.000209315924762556,-0.563496765378168
15,"beta2",4000,-0.410945460133402,0.00916505329860916,-0.428309447141537,-0.410867989540245,-0.39243650753618,2108.26895568043,0.000199605262928067,3.98702377194594
15,"tau_phi",4000,1.4991273688162,0.674149412507177,0.507325465764978,1.39044024353777,3.05611450119818,4000,0.0106592381339354,0.291567099253766
15,"loglik",4000,-4648.48212827293,3.14871240846129,-4655.55550804766,-4648.15484887235,-4643.19647113792,1321.1453752288,0.0866278809877938,-0.643115678732051
15,"r_mean",4000,15.8176204606469,0.824589376846154,14.241612282339,15.8140724669203,17.4551437391838,2913.31891453976,0.0152771984899519,-0.55882184218464
15,"phi_1",4000,0.242013441263266,0.0269013243886334,0.189586621884111,0.242791638983842,0.293852586456457,688.459318129773,0.00102526119529324,-3.99460412356277
15,"phi_5",4000,0.112754227910668,0.0238251134439347,0.0665688717590995,0.112831784151362,0.160481837336788,946.145498667207,0.000774561691031564,0.48103887246622
15,"phi_9",4000,0.16323832334422,0.0255829411832614,0.112607742771936,0.162434504335475,0.214294535127027,727.679064980498,0.000948375949863972,1.07059527428617
15,"r_1",4000,12.2722275819197,1.79782061591498,9.04961802119171,12.2070045313866,15.9263222942502,2900.89487788576,0.0333795410169368,0.674160145511229
